4274
Caspar Neumann | Wrocław | work_location
Thank You, Mr. Moto (film) | Film | instance_of
Oh! Sabella | Italian language | original_language_of_film_or_TV_show
The Betsy | John Barry (composer) | composer
Iqbal (film) | Subhash Ghai | producer
Ralph Smart | Film director | occupation
Reckless (1984 film) | Dan Hedaya | cast_member
Christian Brothers (film) | Lakshmi Gopalaswamy | cast_member
Manikya Chempazhukka | Film | instance_of
While There's War There's Hope | Leonardo Benvenuti | screenwriter
Cherry, Harry & Raquel! | Russ Meyer | screenwriter
The Book of Eli | Malcolm McDowell | cast_member
Super Capers | Film | instance_of
Casanova 70 | Ruggero Mastroianni | film_editor
Perfume: The Story of a Murderer (film) | Psychological thriller | genre
Mithunam (1993 film) | Film | instance_of
The Vanished Diamond | Jules Verne | author
Jazz Samba | MGM Records | record_label
Hema Malini | Padma Shri | award_received
Troy (film) | Brad Pitt | cast_member
Rita, Sue and Bob Too | United Kingdom | country_of_origin
Source (game engine) | Valve Corporation | developer
Nigel Dodds | Politician | occupation
Green Light (Beyoncé song) | Beyoncé | lyricist
The Unfaithfuls | Dino De Laurentiis | producer
Captain Commando | Beat 'em up | genre
Ghoul Trouble | Buffy the Vampire Slayer | part_of_the_series
Sitamgar | Rishi Kapoor | cast_member
A Very Brady Sequel | Shelley Long | cast_member
Dr. Dre | Priority Records | record_label
We Takin' Over | Lil Wayne | performer
The Black Corsair (1976 film) | Kabir Bedi | cast_member
Jealousy (1953 film) | Pietro Germi | screenwriter
Aaron Selber, Jr. | Washington University in St. Louis | educated_at
Quo Vadis (1924 film) | Italian language | original_language_of_film_or_TV_show
Invincible (2001 drama film) | Tim Roth | cast_member
LOC Kargil | Ajay Devgan | cast_member
Cliffhanger (film) | StudioCanal | production_company
The Scarlet Letter (1973 film) | Wim Wenders | director
Ján Lašák | Nashville Predators | drafted_by
Angel (1999 TV series) | Christophe Beck | composer
Eraser (film) | Thriller (genre) | genre
I Give It a Year | Eric Fellner | producer
Color of Night | Film | instance_of
Edward Scissorhands | Danny Elfman | composer
Hollow Triumph | Paul Henreid | producer
The Champion (1915 film) | Charlie Chaplin | screenwriter
The Hunchback of Notre Dame (1956 film) | Titanus | production_company
The Apostle | David Mansfield | composer
Yuri Babenko | HC Dynamo Moscow | member_of_sports_team
The Train (1970 film) | Film | instance_of
Maybe It's Me (TV series) | Teen sitcom | genre
Assassination of a High School President | William M. Anderson | film_editor
Two Rode Together | Woody Strode | cast_member
Xxplosive | Aftermath Entertainment | record_label
Memphis Belle (film) | Tate Donovan | cast_member
Relay (song) | 5.15 | followed_by
Warlock (1959 film) | Richard Widmark | cast_member
The Devil's Disciple (1959 film) | Basil Sydney | cast_member
Seven Days to Noon | Film | instance_of
Younger Us | Art Czars | follows
Flavien Dupont | Politician | occupation
Darkling (Star Trek: Voyager) | Star Trek: Voyager | part_of_the_series
Five Weeks in a Balloon (film) | Film | instance_of
Alien Love Triangle | United Kingdom | country_of_origin
Ramudu Bheemudu | Relangi Venkata Ramaiah | cast_member
Rudolf Wilke | Braunschweig | place_of_birth
Joints & Jam | The Black Eyed Peas | performer
The Dick Powell Show | John Wayne | cast_member
Rachel Portman | Charterhouse School | educated_at
West Point Widow | Paramount Pictures | production_company
Capture the Saint | Simon Templar | part_of_the_series
Dune (film) | David Lynch | cast_member
Gilbert Collett | Pembroke College, Cambridge | educated_at
The Hurricane (1937 film) | C. Aubrey Smith | cast_member
The Overtaxed | Aldo Fabrizi | screenwriter
Adhyayam Onnu Muthal | Sathyan Anthikad | director
Venice, the Moon and You | Venice | filming_location
Condorman | Henry Mancini | composer
Baat Ban Jaye | Sanjeev Kumar | cast_member
The Lure of the Gown | D. W. Griffith | screenwriter
H. B. Warner | United Kingdom | country_of_citizenship
The Hours (film) | Meryl Streep | cast_member
Alfred Fowler | Royal Medal | award_received
The Blood of Others (film) | Micheline Presle | cast_member
Women on the Verge of a Nervous Breakdown | José Salcedo | film_editor
Hampshire | United Kingdom | country
Blood Wedding (1941 film) | South America | narrative_location
Black Rain (Soundgarden song) | Bleed Together | follows
Eat You Alive | Boiler (song) | follows
Galactic Attack | Space flight simulator game | genre
Queen Christina (film) | John Gilbert (actor) | cast_member
Clarence Weatherspoon | Philadelphia 76ers | member_of_sports_team
For All Debts Public and Private | Army of One (The Sopranos) | follows
Jewel Thief | Vyjayanthimala | cast_member
The Quick and the Dead (1995 film) | Pietro Scalia | film_editor
Squawk Australia | Talk show | genre
Don't Care High | Scholastic Corporation | publisher
CFL on CTV | CTV Television Network | original_broadcaster
Hollywood Party (1934 film) | George Stevens | director
Voices (Disturbed song) | Johnny K | producer
Aag Se Khelenge | Amrish Puri | cast_member
Johnny Guitar | Film | instance_of
Blue in the Face | Harvey Keitel | producer
Angel in Exile | Allan Dwan | producer
HSBC Guyerzeller Bank | HSBC Private Bank | followed_by
The Littlest Outlaw | Film | instance_of
Paul von Hindenburg | Politician | occupation
Crimes of Passion (1984 film) | Ken Russell | director
The Comancheros (film) | John Wayne | cast_member
A Shot in the Dark (1964 film) | Henry Mancini | composer
Larry C. Brewer | Businessperson | occupation
Don't Need the Sun to Shine (To Make Me Smile) | Out of Reach (song) | follows
Émile Borel | World War I | conflict
Carl Watzinger | Rostock | work_location
The Titfield Thunderbolt | Comedy | genre
Paarthale Paravasam | A. R. Rahman | composer
Fall Guy | Shochiku | distributed_by
1941 (film) | Pacific War | main_subject
Two People (film) | Film | instance_of
Richard Vernon | Richmond, London | place_of_death
Income Tax Sappy | Columbia Pictures | distributed_by
George William Johnson (congressman) | Politician | occupation
If Only (KT Tunstall song) | Saving My Face | follows
Monsieur Verdoux | Charlie Chaplin | screenwriter
Renaud Donnedieu de Vabres | France | country_of_citizenship
Kevin Warwick | Coventry | place_of_birth
Trishul (film) | Poonam Dhillon | cast_member
Blue Bossa (album) | McCoy Tyner | performer
Kenneth Stoddart | Royal Air Force | military_branch
Two Upbuilding Discourses, 1844 | Philosophy | genre
Rock All Night | Roger Corman | director
Shahrud County | Semnan Province | located_in_the_administrative_territorial_entity
The End of Violence | Wim Wenders | director
Konstantin Makarov (ice hockey) | Russia | country_of_citizenship
Billy Gilman (album) | Everything and More (Billy Gilman album) | follows
Le Petit Monde de Don Camillo | Julien Duvivier | screenwriter
Bandhan (1969 film) | Rajesh Khanna | cast_member
Cary Elwes | United Kingdom | country_of_citizenship
True Grit (2010 film) | Arkansas | narrative_location
Mother (John Lennon song) | Apple Records | record_label
Gabriel González Videla | Radical Party (Chile) | member_of_political_party
Dekada '70 (film) | Philippines | country_of_origin
Libsndfile | GNU Lesser General Public License | copyright_license
Curly Sue | John Hughes (filmmaker) | screenwriter
Cassandra's Dream | Film | instance_of
Fresh Bones | The X-Files | part_of_the_series
Josephine and Men | British Lion Films | distributed_by
The Story of G.I. Joe | Russell Metty | director_of_photography
Ripley Under Ground (film) | Isle of Man | filming_location
Henry de Worms, 1st Baron Pirbright | King's College London | educated_at
Andreas Thom | East Germany | country_of_citizenship
A Woman Named Jackie | Lalo Schifrin | composer
Casanova's Big Night | Comedy | genre
You Can't Take It with You (film) | Film | instance_of
Unbelievable (Craig David song) | Don't Love You No More (I'm Sorry) | follows
Alexei Kalyuzhny | Severstal Cherepovets | member_of_sports_team
Fifi Blows Her Top | Moe Howard | cast_member
Chuck Jones | Inkpot Award | award_received
The Pirate's Gold | Film | instance_of
Miami Heat | National Basketball Association | league_or_competition
Primo amore (1978 film) | Riz Ortolani | composer
Eternally Yours (film) | Walter Wanger | producer
Beautiful Hangover | Tell Me Goodbye | follows
The Green Glove | Monaco | filming_location
The Man Who Could Not Shudder | United Kingdom | country_of_origin
X2 (film) | Washington, D.C. | narrative_location
Amasa Learned | Yale University | educated_at
Blame Game | Roc-A-Fella Records | record_label
Jacob's Ladder (film) | Maurice Jarre | composer
John F. Mulholland, Jr. | Legion of Merit | award_received
By Hook or by Crook (1980 film) | Film | instance_of
Azhakiya Ravanan | Film | instance_of
Gotta Get Thru This (song) | James Dean (I Wanna Know) | followed_by
Totòtruffa 62 | Castellano & Pipolo | screenwriter
A Difficult Life | Alberto Sordi | cast_member
William Stride | Midfielder | position_played_on_team_/_speciality
Un-American Graffiti | Debasement Tapes | followed_by
Eyre Massey Shaw | Trinity College, Dublin | educated_at
Christmas Carol (The X-Files) | Frank Spotnitz | screenwriter
The Haunted Palace | Floyd Crosby | director_of_photography
Hollywood Party (1934 film) | Allan Dwan | director
Pier Paolo Pasolini | Film director | occupation
Maurice Brookhart | Saul Winstein | doctoral_advisor
Nani Nani | John Zorn | performer
You Can't Take It with You (film) | Columbia Pictures | distributed_by
Eros International | Mumbai | headquarters_location
Pinocchio and the Emperor of the Night | Anthony Marinelli | composer
The Towering Inferno | Faye Dunaway | cast_member
Waterloo (1970 film) | Jack Hawkins | cast_member
Roll 'Em: Shirley Scott Plays the Big Bands | Impulse! Records | record_label
Madrid | Budapest | twinned_administrative_body
Tehran | Kinshasa | twinned_administrative_body
Ek Chadar Maili Si | Film | instance_of
Predrag Drobnjak | Montenegro | country_of_citizenship
Hold It Down (Das EFX album) | East West Records | record_label
Mabuni Kenei | Osaka | place_of_death
Welcome to the Hellmouth | Joss Whedon | screenwriter
Hot (Avril Lavigne song) | When You're Gone (Avril Lavigne song) | follows
Lost in the Dark (1947 film) | Film | instance_of
Japan | Osaka Prefecture | contains_the_administrative_territorial_entity
School Daze | Film | instance_of
Edward Heath | Balliol College, Oxford | educated_at
Jim Ray (basketball) | Toledo, Ohio | place_of_birth
Flying Wild | Ernie Morrison | cast_member
Hollywood Hotel (film) | Film | instance_of
Matt Cullen | Nashville Predators | member_of_sports_team
Invincible (2001 drama film) | Hans Zimmer | composer
Family Life (1985 film) | France | country_of_origin
Spanglish (film) | Richard Marks | film_editor
Saint Petersburg | Gdańsk | twinned_administrative_body
Hondo (film) | Hugo Friedhofer | composer
Secret People (film) | Film | instance_of
The Power of Madonna | Glee (TV series) | part_of_the_series
Tom Sawyer (1930 film) | John Leipold | composer
Amalie Skram | Bergen | place_of_birth
Agustín Almodóvar | Spanish language | languages_spoken,_written_or_signed
Vadim Krasnoslobodtsev | Amur Khabarovsk | member_of_sports_team
Best Man Wins | Ted Richmond | producer
Walter Pidgeon | World War I | conflict
The Legend of Zelda: A Link Between Worlds | Nintendo 3DS | platform
Doc Hollywood | George Hamilton (actor) | cast_member
Rosebud (film) | Otto Preminger | producer
A Few Good Men | Thriller (genre) | genre
Mike Rutherford | United Kingdom | country_of_citizenship
The Breach (film) | France | country_of_origin
Clarence Love | Baltimore Ravens | member_of_sports_team
Shotaro Ishinomori | Tokyo | place_of_death
Michelangelo Antonioni | Film director | occupation
The 39 Steps (1935 film) | Alfred Hitchcock | director
Even Stevens | Teen sitcom | genre
The Helicopter Spies | Julie London | cast_member
The Wonderful World of the Brothers Grimm | Russ Tamblyn | cast_member
Transmorphers | The Asylum | production_company
Wilhelm Frick | Ludwig Maximilian University of Munich | educated_at
Rough Hands | Alexisonfire | performer
Heris County | Counties of Iran | instance_of
H. Montgomery Hyde | Lawyer | occupation
Star Trek: Voyager | Michael McKean | cast_member
Buddy Rich | Westwood Village Memorial Park Cemetery | place_of_burial
Saint Petersburg | Tampere | twinned_administrative_body
The Prophecy | Christopher Walken | cast_member
The Christmas Angel | Georges Méliès | cast_member
Athens | Atlanta | twinned_administrative_body
Kill Switch (film) | Steven Seagal | cast_member
Robert Chambers (publisher born 1802) | Vestiges of the Natural History of Creation | notable_work
Knut Hamsun | Friedrich Nietzsche | influenced_by
You (Ayumi Hamasaki song) | Ayumi Hamasaki | lyricist
Semyon Valuysky | Tolyatti | place_of_birth
The Silence of the Lambs (film) | The Bahamas | filming_location
Aleksander Suglobov | HC Neftekhimik Nizhnekamsk | member_of_sports_team
Bride of Vengeance | Don Beddoe | cast_member
The Welsh Connection | Man (band) | performer
Unbreakable (film) | Sam Mercer | producer
Her Twelve Men | Robert Z. Leonard | director
Il viale della speranza | Film | instance_of
Love Like This (Natasha Bedingfield song) | DreamWorks Records | record_label
The Midnight Patrol | Film | instance_of
Celtic Pride | Dan Aykroyd | cast_member
My Heart Will Never Know | This Woman and This Man | follows
Immaan Dharam | Amrish Puri | cast_member
Incurso | Relapse Records | record_label
Catchfire | Dennis Hopper | cast_member
Ladies Courageous | Walter Wanger | producer
Reunion in France | John Wayne | cast_member
Unstoppable (2010 film) | Film | instance_of
The Sixteen-Millimeter Shrine | The Twilight Zone (1959 TV series) | part_of_the_series
A Prayer for the Dying | Film | instance_of
A Song Is Born | Howard Hawks | director
Posse (1975 film) | Film | instance_of
Harry Callahan (character) | Clint Eastwood | performer
Abbott and Costello Meet Dr. Jekyll and Mr. Hyde | Lou Costello | cast_member
Tucker: The Man and His Dream | Francis Ford Coppola | director
Harikrishnans | Ouseppachan | composer
Moving Violation (film) | Roger Corman | producer
Savana violenta | Mario Morra | screenwriter
Japan | Tokyo | contains_the_administrative_territorial_entity
From Dusk till Dawn | Graeme Revell | composer
8½ Women | Peter Greenaway | cast_member
The Adventures of Rocky and Bullwinkle | Film | instance_of
William Windham | London | place_of_death
Mickey's Magical Christmas: Snowed in at the House of Mouse | Tress MacNeille | cast_member
Down Home (Chet Atkins album) | Chet Atkins | performer
Dimples (1936 film) | Film | instance_of
Mikael Andersson (ice hockey, born 1966) | Springfield Indians | member_of_sports_team
In Praise of Love (film) | France | country_of_origin
Monmouthshire | United Kingdom | country
Insomnia (Craig David song) | Where's Your Love | follows
Marianne Faithfull | London | place_of_birth
Scooby-Doo on Zombie Island | Tara Strong | cast_member
Future (rapper) | Atlanta | place_of_birth
Dead Ringers (film) | Norman Snider | screenwriter
Kamisese Mara | Stroke | cause_of_death
Road to Zion | Damian Marley | performer
Set Fire to the Rain | Someone like You (Adele song) | follows
Rekha | Politician | occupation
Normal Young Man | Ruggero Maccari | screenwriter
A Virginia Courtship | Film | instance_of
Emir Kusturica | Serbia | country_of_citizenship
C. V. Sridhar | Chennai | place_of_death
The Last Remake of Beau Geste | Ann-Margret | cast_member
Nagarathil Samsara Vishayam | Innocent (actor) | cast_member
The Prayer (Celine Dion and Andrea Bocelli song) | Treat Her Like a Lady (Diana King song) | followed_by
Edward Hills Wason | Politician | occupation
October Sky | Charles Gordon (producer) | producer
Grown Ups (film) | Grown Ups 2 | followed_by
Stuart Urban | Balliol College, Oxford | educated_at
Conan the Barbarian (1982 novel) | L. Sprague de Camp | author
Cowes | United Kingdom | country
The FBI Story | Richard L. Breen | screenwriter
Appointment with Death (film) | Film | instance_of
Vernon Maxwell | Dallas Mavericks | member_of_sports_team
Elvis Costello | United Kingdom | country_of_citizenship
Sesso e volentieri | Dino Risi | director
Green Street | Charlie Hunnam | cast_member
Daniel Rouzier | Business magnate | occupation
Trouble in the Glen | Victor Young | composer
And the Band Played On (film) | Carter Burwell | composer
Anzio (film) | Film | instance_of
Lino Ventura | Italian language | languages_spoken,_written_or_signed
Peter Rowe (rugby) | Wigan Warriors | member_of_sports_team
Stardust Memories | Filmmaking | main_subject
Church (song) | Good Life (Kanye West song) | follows
My Darling, My Dearest | Giancarlo Giannini | screenwriter
Dushmani: A Violent Love Story | Jackie Shroff | cast_member
Cookie's Fortune | Robert Altman | director
Jozef Cleber | Trombone | instrument
Diary of a Wimpy Kid (film) | Steve Zahn | cast_member
Jessica Tandy | London | place_of_birth
The Yoko Factor | New Moon Rising (Buffy the Vampire Slayer) | follows
Nero's Weekend | Angelo Francesco Lavagnino | composer
The Magic Whip | Blur (band) | performer
Swindon | United Kingdom | country
The Children of Sanchez (film) | Cesare Zavattini | screenwriter
Right Thru Me | Universal Motown Records | record_label
Jovan Sterija Popović | Austrian Empire | country_of_citizenship
Blue in the Face | Jim Jarmusch | cast_member
Namco × Capcom | Bandai Namco Entertainment | publisher
Un mandarino per Teo | Film | instance_of
Michael Paine | Swarthmore College | educated_at
Curtis Leschyshyn | Carolina Hurricanes | member_of_sports_team
Held Up | Neal H. Moritz | producer
Aliens of the Deep | James Cameron | producer
Grave, Netherlands | North Brabant | located_in_the_administrative_territorial_entity
Restoration (1995 film) | Film | instance_of
Andrei Tarkovsky | Lung cancer | cause_of_death
Charles Harding Firth | United Kingdom | country_of_citizenship
Coffee and Cigarettes | Jim Jarmusch | film_editor
I Married You for Fun | Film | instance_of
Vinnie Ream | Madison, Wisconsin | place_of_birth
Perfect Day (1929 film) | H. M. Walker | screenwriter
Jennifer Connelly | Catholicism | religion_or_worldview
So Sweet... So Perverse | Film | instance_of
Madonna: Truth or Dare | Madonna (entertainer) | composer
The Overtaxed | Film | instance_of
A Few Good Men | Kevin Pollak | cast_member
This Picture (song) | Placebo (band) | performer
Back to God's Country (1953 film) | Frank Skinner (composer) | composer
University of St Andrews | United Kingdom | country
Konsta Mäkinen | Pirkkala | place_of_birth
Helpmates | Film | instance_of
Odd Man Out | James Mason | cast_member
2 Days in the Valley | Film | instance_of
Sheila Camerer | Politician | occupation
Maxim Kitsyn | Russia | country_of_citizenship
Pinto Colvig | Lung cancer | cause_of_death
A Touch of the Sun (1979 film) | Keenan Wynn | cast_member
Bob Bassen | Quebec Nordiques | member_of_sports_team
Richard A. Muller | University of California, Berkeley | employer
The Naked Gun 2½: The Smell of Fear | Mel Tormé | cast_member
Winter Kills (film) | Maurice Jarre | composer
The Wild Life (film) | Cameron Crowe | screenwriter
La Cage aux Folles 3: The Wedding | Luciano Tovoli | director_of_photography
The Gold Rush | Charlie Chaplin | film_editor
Once (Roy Harper album) | Loony on the Bus | follows
Darreh Mirza | Khezel-e Sharqi Rural District | located_in_the_administrative_territorial_entity
Saint Petersburg | Bordeaux | twinned_administrative_body
Sonic Underground | Fantasy | genre
Vittorio Cecchi Gori | Italian language | languages_spoken,_written_or_signed
Domark Software | United Kingdom | country
The Brontë Sisters | Patrick Magee (actor) | cast_member
Michael Caine | United Kingdom | country_of_citizenship
Love, Honour and Obey | London | narrative_location
Dombey and Son (film) | United Kingdom | country_of_origin
Charles Kennedy | Inverness | place_of_birth
No Way Out (1987 film) | George Dzundza | cast_member
Brian Rolston | New Jersey Devils | member_of_sports_team
Malpertuis (film) | Film | instance_of
Don't Tell Mom the Babysitter's Dead | HBO | production_company
Billy Joel | Accordion | instrument
Where Them Girls At | David Guetta | lyricist
Rocky (film series) | Bill Conti | composer
NHL 2K10 | Washington, D.C. | narrative_location
Rosario, Santa Fe | UTC−03:00 | located_in_time_zone
It Always Rains on Sunday | Susan Shaw | cast_member
Checking Out (1989 film) | George Harrison | producer
Christmas Carol: The Movie | United Kingdom | country_of_origin
Uncovered , Covered | Zomba Group of Companies | record_label
Never on Tuesday | Film | instance_of
Oswald Avery | Physician | occupation
Pappa e ciccia | Paolo Villaggio | cast_member
Victory Birdseye | Politician | occupation
Turkey | Asia | continent
Michael Weiner (executive) | Williams College | educated_at
Black Dahlia (video game) | Interplay Entertainment | publisher
Lord Snow | David Benioff | screenwriter
Ballerup station | Måløv station | adjacent_station
Andrei Sakharov | Moscow State University | educated_at
Paul Tang (politician) | University of Amsterdam | educated_at
Van Johnson | Newport, Rhode Island | place_of_birth
The New York Hat | Biograph Company | production_company
Scott Moore (rugby league) | London Broncos | member_of_sports_team
Anyone Lived in a Pretty How Town (film) | Film | instance_of
The Goonies | Amblin Entertainment | production_company
Laura (Laura Pausini album) | Laura Pausini | performer
The Great Rupert | Eagle-Lion Films | distributed_by
Doctor Detroit | James Brown | cast_member
I Knew Her Well | France | country_of_origin
Greg Beeman | Film director | occupation
Jennifer Beals | Yale University | educated_at
Peter I of Serbia | Alexander I of Yugoslavia | followed_by
Vikram Pandit | Businessperson | occupation
Hugh Mundell | Jamaica | country_of_citizenship
Best Man Wins | Film | instance_of
Pinocchio and the Emperor of the Night | Film | instance_of
Anger Management (film) | Happy Madison Productions | production_company
Cattanooga Cats | American Broadcasting Company | original_broadcaster
One Way Passage | Film | instance_of
Doraemon: Nobita and the Animal Planet | Chafurin | cast_member
Guilty by Suspicion | Film | instance_of
Edmund James Flynn | Politician | occupation
Viva Villa! | Jack Conway (filmmaker) | director
The Sensual Man | Ornella Muti | cast_member
Richard Vernon | United Kingdom | country_of_citizenship
Denise Crosby | Hollywood | place_of_birth
Troy (film) | Peter O'Toole | cast_member
The Marseille Contract | Douglas Slocombe | director_of_photography
Timofei Shishkanov | Nashville Predators | member_of_sports_team
Tovarich (film) | Comedy | genre
Who Put the Devil in You | Sony Music Australia | record_label
Gardish | Jackie Shroff | cast_member
David W. Evans | Politician | occupation
Robin Ross | Royal Marines | military_branch
Miroslav Vardić | Serbia | country_of_citizenship
Start Cheering | Film | instance_of
Executive Decision | Kurt Russell | cast_member
Purappadu (1990 film) | Mammootty | cast_member
Anger Management (film) | Donald McAlpine | director_of_photography
Doraemon: The Records of Nobita, Spaceblazer | Toho | distributed_by
Rumour Has It (Adele song) | Adele | composer
David Strickland | Las Vegas | place_of_death
She's Having a Baby | John Hughes (filmmaker) | director
Venice | Tel Aviv | twinned_administrative_body
Fatty's Debut | Roscoe Arbuckle | cast_member
The Alamo (1960 film) | John Wayne | director
Catfish Rising | Chrysalis Records | record_label
The Ghost Breakers | Arthur Hornblow, Jr. | producer
The Dunwich Horror (film) | Les Baxter | composer
Ultra Violet (Bananarama album) | Festival Records | record_label
The Conversation | Psychological thriller | genre
Charged (album) | Sub Pop | record_label
One Headlight | 6th Avenue Heartache | follows
Sing for Absolution | Apocalypse Please | followed_by
Let's Get Harry | Mark Harmon | cast_member
Almost Famous | DreamWorks | producer
Radio Flyer (film) | Lauren Shuler Donner | producer
Five Million Look for an Heir | Lothar Brühne | composer
Devathayai Kanden | Prasad Murella | director_of_photography
Kalyanam Panniyum Brammachari | P. Neelakantan | director
Pepi, Luci, Bom | Agustín Almodóvar | cast_member
Aichi Prefecture | Nagano Prefecture | shares_border_with
Tora-san's Lovesick | Tora-san's Lullaby | followed_by
Windows Vista | Windows XP | follows
The Lost Slayer | Pocket Books | publisher
Timofei Shishkanov | HC Spartak Moscow | member_of_sports_team
Melody Time | Sons of the Pioneers | cast_member
The Associates (U.S. TV series) | American Broadcasting Company | original_broadcaster
The Chinese Room | Video game industry | industry
Masami Kobushi | Rebirth (Masami Okui album) | followed_by
Balu Mahendra | Film and Television Institute of India | educated_at
Jay and Silent Bob Strike Back | Malibu, California | filming_location
Golden Balls (film) | José Luis Alcaine | director_of_photography
Boiling Point (1990 film) | Takeshi Kitano | director
Against All Flags | Maureen O'Hara | cast_member
Laurie Brown (footballer) | United Kingdom | country_of_citizenship
The Lieutenant Wore Skirts | Leo Tover | director_of_photography
Vilnius | Tirana | twinned_administrative_body
Basquiat (film) | Film | instance_of
Musekinin Hero | Wahaha (song) | follows
Anthony Blaxland Stransham | First Opium War | conflict
Bread and Circuses (Star Trek: The Original Series) | Star Trek: The Original Series | part_of_the_series
My American Uncle | France | country_of_origin
Masks and Faces | Maurice Elvey | producer
Ad van Tiggelen | Maastricht | place_of_birth
Simple Machines Forum | Free software | instance_of
Brit Marling | Film director | occupation
Il Boom | Dino De Laurentiis | producer
The Idolmaster Dearly Stars | Bandai Namco Entertainment | publisher
Mi segunda madre | Canal de las Estrellas | original_broadcaster
Look Mom No Head! | Stay Sick! | follows
Laws of Attraction | United Kingdom | country_of_origin
I'll Give a Million (1936 film) | Italian language | original_language_of_film_or_TV_show
13 Rue Madeleine | James Cagney | cast_member
Urshult | Småland | located_in_the_administrative_territorial_entity
Past Mortem | Ben Elton | author
The Couch (Seinfeld) | Larry David | screenwriter
Jaguar XF | Jaguar Cars | manufacturer
Seven Sinners (1940 film) | Film | instance_of
Smilin' Through (1922 film) | J. Roy Hunt | director_of_photography
Benjamin Stoloff | Film director | occupation
Marianne Faithfull | United Kingdom | country_of_citizenship
NBA Ballers | DVD | distribution_format
Kevin Warwick | Imperial College London | employer
The Handmaid's Tale (film) | Film | instance_of
The Purple Rose of Cairo | Susan E. Morse | film_editor
Bits and Pieces (1996 film) | Film | instance_of
Point Break | Mark Isham | composer
Heraklion | Crete | located_in/on_physical_feature
The Conspirator | Tom Wilkinson | cast_member
Hawk the Slayer | Jack Palance | cast_member
R.I.P.D. | Mike O'Malley | cast_member
Jerome Karle | City College of New York | educated_at
Valentine (Lloyd song) | Lloyd (singer) | performer
Shiloh (film) | Michael Moriarty | cast_member
The Nun and the Devil | Ornella Muti | cast_member
Nil by Mouth (film) | Luc Besson | producer
Curly Sue | Georges Delerue | composer
Mulholland Falls | Thriller (genre) | genre
Mazhavilkavadi | Urvashi (actress) | cast_member
Nathalie... | Fanny Ardant | cast_member
Carmen Electra | Model (people) | occupation
Gambler (Madonna song) | Madonna (entertainer) | lyricist
The Happy Prince (film) | Christopher Plummer | cast_member
George Lucas | Inkpot Award | award_received
Cabin Boy | Andy Richter | cast_member
Valente Quintero (film) | Film | instance_of
Lena Horne | RCA Records | record_label
A Thief in Paradise | Arthur Charles Miller | director_of_photography
Johnny K | Audio engineer | occupation
Supervixens | Russ Meyer | cast_member
Vanna Vanna Pookkal | Prashanth (actor) | cast_member
IJzendijke | Sluis | located_in_the_administrative_territorial_entity
Romance of the Three Kingdoms VI: Awakening of the Dragon | Koei | developer
Cheers (album) | Second Round's on Me | followed_by
Maurice Harkless | Philadelphia 76ers | drafted_by
The Firm (1993 film) | Film | instance_of
Hashtrud County | Iran | country
1408 (film) | Film | instance_of
The Beginning (The Black Eyed Peas album) | The Black Eyed Peas | performer
Weird Science (film) | Film | instance_of
Hunan | Chongqing | shares_border_with
Supper (album) | Accumulation: None | follows
Shakermaker | Oasis (band) | performer
Tbilisi | Athens | twinned_administrative_body
Grindhouse (film) | Quentin Tarantino | screenwriter
Ayumi Hamasaki | Lyricist | occupation
Prêt-à-Porter (film) | Film | instance_of
Yaadgaar | Pran (actor) | cast_member
Stephen Baxter (author) | United Kingdom | place_of_birth
In a Valley of Violence | Focus Features | distributed_by
Marcela Guerra Castillo | Monterrey | place_of_birth
Blowup | Thriller (genre) | genre
James Mendeika | London Broncos | member_of_sports_team
Prehistoric Ice Man | Trey Parker | screenwriter
Feeling Minnesota | Cameron Diaz | cast_member
Horrors of the Black Museum | W. Howard Greene | cast_member
Bunraku (film) | Film | instance_of
E.G. Records | United Kingdom | country
Godhuli | Naseeruddin Shah | cast_member
Ram Balram | Film | instance_of
Mahaan | Film | instance_of
Monsieur Verdoux | Charlie Chaplin | director
Detroit Rock City (film) | John R. Leonetti | director_of_photography
Zelig | Adolf Hitler | cast_member
The Alliance (The Office) | Basketball (The Office) | followed_by
Reinhold Schünzel | Film director | occupation
Send for the Saint | Simon Templar | part_of_the_series
Nurse Edith Cavell | Gustav von Seyffertitz | cast_member
Everytime We Touch (David Guetta song) | France | country_of_origin
Buffy the Vampire Slayer | Joss Whedon | executive_producer
Maine-et-Loire | Ille-et-Vilaine | shares_border_with
La Bête Humaine (film) | Jean Renoir | cast_member
Nikita Shchitov | Russia | country_of_citizenship
The Family (1987 film) | Italian language | original_language_of_film_or_TV_show
Fiddlers Three (1948 film) | Columbia Pictures | distributed_by
Love Story (Taylor Swift song) | Taylor Swift | lyricist
Gakkou de atta Kowai Hanashi | Survival horror | genre
Yuri Butsayev | HC Sibir Novosibirsk | member_of_sports_team
H. M. Pulham, Esq. | Film | instance_of
Shrek Forever After | DreamWorks Animation | production_company
Where the Green Ants Dream | Film | instance_of
Power (KMFDM song) | Wax Trax! Records | record_label
Wakko's Wish | Tress MacNeille | cast_member
São Paulo | Damascus | twinned_administrative_body
10th & Wolf | Dennis Hopper | cast_member
Bridget Jones's Diary (film) | Renée Zellweger | cast_member
St Olave's Church, Chester | United Kingdom | country
Get Smart | Washington, D.C. | narrative_location
Jacques J. Polak | University of Amsterdam | educated_at
Albert Miralles | Spanish language | languages_spoken,_written_or_signed
The Hobbit: The Battle of the Five Armies | Peter Jackson | producer
