4276
Ghosttown (Madonna song) | Madonna (entertainer) | producer
Psycosissimo | Steno (director) | screenwriter
William H. Pryor, Jr. | Lawyer | occupation
Zambia | Angola | diplomatic_relation
Miroslav Šindelka | Film director | occupation
I Killed Rasputin | Film | instance_of
The Girl from Trieste | Ornella Muti | cast_member
%22Heroes%22 (David Bowie song) | David Bowie | lyricist
Free Four | Pink Floyd | performer
I viaggiatori della sera | Ugo Tognazzi | director
Paramount Pictures | Adolph Zukor | founded_by
I Found Stella Parish | Barton MacLane | cast_member
Madagascar 3: Europe's Most Wanted | DreamWorks Animation | production_company
Caspar Neumann | Wrocław | place_of_birth
Rumble Fish | Francis Ford Coppola | screenwriter
Animal (Def Leppard song) | Def Leppard | performer
Khalnayak | Anupam Kher | cast_member
Six Degrees of Separation (film) | Heather Graham | cast_member
Black Hand (1950 film) | Paul C. Vogel | director_of_photography
Get It Together (James Brown song) | King Records (United States) | record_label
Room 666 | Wim Wenders | cast_member
Bullet (1996 film) | Tupac Shakur | cast_member
Game Boy Wars | Intelligent Systems | developer
In Little Italy | Blanche Sweet | cast_member
Ziegfeld Girl (film) | Herbert Stothart | composer
John Everett Millais | Southampton | place_of_birth
Daud (film) | Sanjay Dutt | cast_member
Forever and for Always | Shania Twain | performer
Panama | Veraguas Province | contains_the_administrative_territorial_entity
Break Stuff | Limp Bizkit | performer
Achilles and the Tortoise (film) | Takeshi Kitano | cast_member
Georg Henke | Spanish Civil War | conflict
Holger Czukay | Gdańsk | place_of_birth
Lost Souls (Dean Koontz novel) | Dead and Alive (Koontz novel) | follows
Lord Brocktree | United Kingdom | country_of_origin
Into the Abyss (film) | Werner Herzog | director
UmJammer Lammy | PlayStation (console) | platform
The Magnificent Ferengi | Star Trek: Deep Space Nine | part_of_the_series
The Beast of the City | Film | instance_of
Souvenir d'Italie | Film | instance_of
The Versace Murder | Menahem Golan | director
London Town (film) | Film | instance_of
The Blue Light (1932 film) | Leni Riefenstahl | director
Norma Jean & Marilyn | Christopher Young | composer
Lawless (film) | Tom Hardy | cast_member
Color of Night | Thriller (genre) | genre
Two Missionaries | Film | instance_of
Denis Foley | Politician | occupation
Disillusion (album) | Nippon Columbia | record_label
We All Sleep Alone | Geffen Records | record_label
The Blue Knight (TV series) | Henry Mancini | composer
Becky Sharp | Nigel Bruce | cast_member
Sakura Sakura (visual novel) | DVD | distribution_format
Eshtehard County | Counties of Iran | instance_of
Take a Bow (Madonna song) | Babyface (musician) | lyricist
Catch Me If You Can | Nathalie Baye | cast_member
Green Card (film) | Andie MacDowell | cast_member
Athens | Sarajevo | twinned_administrative_body
Diary of a Wimpy Kid: Dog Days (film) | Film | instance_of
Limburg (Netherlands) | Roerdalen | contains_the_administrative_territorial_entity
From Hell to Victory | France | country_of_origin
Shemp Howard | Hollywood | place_of_death
Ernakulam district | Idukki district | shares_border_with
Lookin' at Me | Bad Boy Records | record_label
Go to Blazes (1942 film) | Michael Balcon | producer
Maria Sachs | Boston University | educated_at
Leningrad Oblast | Saint Petersburg | shares_border_with
Madame Curie (film) | Harold F. Kress | film_editor
Dizzy Doctors | Curly Howard | cast_member
Fereydoon Motamed | Iran | country_of_citizenship
The Violent Men | W. Howard Greene | director_of_photography
City of Lost Souls (novel) | Adventure | genre
The Quatermass Xperiment | London | narrative_location
Son of Paleface | Paramount Pictures | production_company
Creepshow 2 | Stephen King | cast_member
Slow Down Gandhi | Sea Lion (song) | followed_by
The Running Man (1963 film) | Gibraltar | filming_location
Mala Noche | Gus Van Sant | film_editor
Johnny Was | Sony Pictures Entertainment | distributed_by
40 Days and 40 Nights | Film | instance_of
A Christmassy Ted | Declan Lowney | director
Bob Rouse | Minnesota North Stars | drafted_by
Man in the Rain | Far Above the Clouds | followed_by
Sherlock Holmes and the Secret Weapon | Sherlock Holmes and the Voice of Terror | follows
Jack, Knave and Fool | Person or Persons Unknown (novel) | follows
Eddie the Eagle (film) | Martin Walsh (film editor) | film_editor
Swing Shift (film) | Film | instance_of
Eddie the Eagle (film) | United Kingdom | country_of_origin
Quebec (1951 film) | Barbara Rush | cast_member
Edgar the Peaceful | Winchester | place_of_death
John Freeborn | United Kingdom | country_of_citizenship
Anand Aur Anand | Dev Anand | director
The Counselor | Javier Bardem | cast_member
Nottinghamshire | Poznań | twinned_administrative_body
Victoria University of Wellington | Wellington | located_in_the_administrative_territorial_entity
Four Wives | Film | instance_of
The Elusive Pimpernel | Michael Powell | producer
The Encounter (Animorphs) | Scholastic Corporation | publisher
Julia Zemiro | University of Sydney | educated_at
Eric Bekoe | Accra | place_of_birth
The Protector (1985 film) | Ken Thorne | composer
Hot Shots! Part Deux | Martin Sheen | cast_member
The Deep Six | Film | instance_of
Bob Corkum | Atlanta Thrashers | member_of_sports_team
Bullets in the Gun (song) | Toby Keith | performer
Constantin Brun | Rostock | place_of_birth
The Compleat Beatles | Film | instance_of
Two Happy Hearts | Vittorio De Sica | cast_member
Don't Stand So Close to Me | The Bed's Too Big Without You | follows
Michael Baume | University of Sydney | educated_at
The Chase (1966 film) | Columbia Pictures | distributed_by
Line of Fire (2003 TV series) | American Broadcasting Company | original_broadcaster
Fundamental (Puya album) | MCA Inc. | record_label
Baba Jan, East Azerbaijan | Iran | country
Venice | Isfahan | twinned_administrative_body
Clarence Weatherspoon | Miami Heat | member_of_sports_team
Saramoussaya | Sub-prefectures of Guinea | instance_of
Chameleon (The Twilight Zone) | Wes Craven | director
Frederick Wilson | Film director | occupation
The Palm Beach Story | Claudette Colbert | cast_member
How Funny Can Sex Be%3F | Venice | filming_location
Coffee and Cigarettes | Film | instance_of
U-571 (film) | Jon Bon Jovi | cast_member
San Antonio (film) | Max Steiner | composer
Under Two Flags (1936 film) | John Carradine | cast_member
The End of the World (The Cure song) | Robert Smith (musician) | lyricist
Valeri Karpov | HC Dynamo Moscow | member_of_sports_team
Holi (1984 film) | Film | instance_of
Chhoti Si Baat | Amitabh Bachchan | cast_member
Jinshi, Lianyuan | Towns of the People's Republic of China | instance_of
Zaido: Pulis Pangkalawakan | Philippines | country_of_origin
Aakhri Ghulam | Anupam Kher | cast_member
King David (film) | United Kingdom | country_of_origin
Lee Soo-man | Guitar | instrument
Judgment at Nuremberg | Film | instance_of
Arabian Adventure | United Kingdom | country_of_origin
10th & Wolf | Giovanni Ribisi | cast_member
An Unsuitable Job for a Woman | P. D. James | author
Madagascar 3: Europe's Most Wanted | David Schwimmer | cast_member
The Warrior and the Sorceress | Roger Corman | producer
Lost in Space (film) | Thriller (genre) | genre
Amazing Stories (TV series) | Anthology series | genre
Nikolai Lemtyugov | HC Sibir Novosibirsk | member_of_sports_team
Kampf um Rom | Robert Hoffmann | cast_member
You Don't Mess with the Zohan | Comedy | genre
Nixon (film) | Washington, D.C. | narrative_location
Liberale Cozza | Venice | place_of_death
Buddy Rich | Drum kit | instrument
Andrei Pervyshin | HC Sochi | member_of_sports_team
The Godfather Saga | Robert De Niro | cast_member
Tallinn | Venice | twinned_administrative_body
Parashqevi Qiriazi | Tirana | place_of_death
Viva Cangaceiro | Riz Ortolani | composer
Ishinomaki, Miyagi | Japan | country
Uppland | Sweden | country
Charles Worrod | Coventry | place_of_birth
Rumour Has It (Adele song) | Adele | performer
Fellini: A Director's Notebook | Film | instance_of
The Insider (film) | Christopher Plummer | cast_member
Unbelievable (Craig David song) | Edel AG | record_label
Tonite (song) | Born and Raised in Compton | follows
Stage Door | Gail Patrick | cast_member
Quick Change | Bill Murray | cast_member
Janne Niskala | EV Zug | member_of_sports_team
Dunked in the Deep | Film | instance_of
Film director | Filmmaking | field_of_this_occupation
Abu Hbeilat | Hama Governorate | located_in_the_administrative_territorial_entity
On My Way to the Crusades, I Met a Girl Who... | Luigi Magni | screenwriter
Yaadon Ki Baaraat | Film | instance_of
Upstairs, Downstairs (1971 TV series) | London | narrative_location
This Angry Age | Otello Martelli | director_of_photography
Tarbagatay District | Aksuat | capital
Tucker (2000 TV series) | NBC | original_broadcaster
Sesso e volentieri | Film | instance_of
Swing Shift (film) | Kurt Russell | cast_member
Resisting Enemy Interrogation | Film | instance_of
The Trap (1959 film) | Richard Widmark | cast_member
Andrew Bruce Holmes | University College London | employer
Non me lo dire! | Steno (director) | screenwriter
Be Here to Love Me | Willie Nelson | cast_member
Kinsey (film) | Tim Curry | cast_member
Trapped (2002 film) | Frederick Elmes | director_of_photography
Vladimir Gorbunov | Russia | country_of_citizenship
The Osterman Weekend (film) | Lalo Schifrin | composer
Money (Blackadder) | Ben Elton | screenwriter
The Ship of Condemned Women | Film | instance_of
Kingdom of Great Britain | Kingdom of Great Britain | country
Piraeus | Saint Petersburg | twinned_administrative_body
Kuala Lumpur | Mashhad | twinned_administrative_body
Speak (film) | D. B. Sweeney | cast_member
Fiebre | Armando Bó | cast_member
Skin Trade (song) | EMI | record_label
Amber Benson | Film director | occupation
Tbilisi | Saint Petersburg | twinned_administrative_body
The Gold of Naples | Vittorio De Sica | director
Chuck Jones | Film director | occupation
Below Zero (1930 film) | Leo McCarey | screenwriter
Studio Stoops | Film | instance_of
Amiri Garibi | Film | instance_of
The Judas Window | Death in Five Boxes | followed_by
Ascidiacea | Tunicate | parent_taxon
The Wind Rises | Takeshi Seyama | film_editor
Suki da Nante Ienai | Avex Trax | record_label
The Guru (2002 film) | Film | instance_of
Steve Sviggum | Minnesota | place_of_birth
Henry Herbert, 1st Earl of Carnarvon | Politician | occupation
Paul von Hindenburg | World War I | conflict
Around the World in 80 Days (2004 film) | Macy Gray | cast_member
Martin Cibák | HC Neftekhimik Nizhnekamsk | member_of_sports_team
Fatal Attraction | Maurice Jarre | composer
Train (3 Doors Down song) | Let Me Be Myself | followed_by
Faust (1926 film) | William Dieterle | cast_member
Gorilla (James Taylor album) | In the Pocket (James Taylor album) | followed_by
Corpse Craft: Incident at Weardd Academy | Real-time strategy | genre
Jim Ware (basketball) | Natchez, Mississippi | place_of_birth
Los Angeles County, California | Kern County, California | shares_border_with
Another You | Kevin Pollak | cast_member
Rent-a-Cop (film) | Burt Reynolds | cast_member
Confessions of a Frustrated Housewife | Film | instance_of
Backdraft (film) | J. T. Walsh | cast_member
Dead Man | Neil Young | composer
You Like Me Too Much | George Harrison | lyricist
The Ox-Bow Incident | Dana Andrews | cast_member
Consuelo N. Bailey | Boston University School of Law | educated_at
John Rawlins (director) | Film director | occupation
The Parent Trap (1961 film) | Maureen O'Hara | cast_member
Admiral Fitzroy Inn | Newport, Rhode Island | located_in_the_administrative_territorial_entity
The Hunchback of Notre Dame (1956 film) | Ben Hecht | screenwriter
Vagdanam | Film | instance_of
Dangerous Beauty | Oliver Platt | cast_member
Having Wonderful Time | Eve Arden | cast_member
Pulp Fiction | Danny DeVito | executive_producer
Un monde nouveau | Vittorio De Sica | director
Clockers (film) | Spike Lee | cast_member
The Rum Diary (film) | Johnny Depp | producer
Mimic (film) | Harvey Weinstein | producer
Carey Wilson (writer) | Hollywood | place_of_death
Emma of Waldeck and Pyrmont | Wilhelmina of the Netherlands | child
The Last Command (1955 film) | Arthur Hunnicutt | cast_member
Hermanas | Film | instance_of
Mahmoud Jibril | Libya | country_of_citizenship
Saratoga Trunk | Max Steiner | composer
QuickSpot | Puzzle video game | genre
The Cat from Outer Space | Lalo Schifrin | composer
Let's Have a Riot | Mario Morra | film_editor
Otto Wallach | German Empire | country_of_citizenship
Big Deal on Madonna Street | Marcello Mastroianni | cast_member
Namco × Capcom | DVD | distribution_format
Nightmare (song) | Avenged Sevenfold | performer
The Arsenal Stadium Mystery | Anthony Bushell | cast_member
Danny Dunn and the Anti-Gravity Paint | Danny Dunn on a Desert Island | followed_by
St Nicholas' Church, Wallasey | James Francis Doyle | architect
Boxcar Bertha | Film | instance_of
Amazing Stories (TV series) | Steven Spielberg | creator
Jagged Edge (film) | Film | instance_of
Byron Irvin | Portland Trail Blazers | member_of_sports_team
Looney Tunes Golden Collection: Volume 1 | Edward Selzer | producer
Wrocław | Wiesbaden | twinned_administrative_body
When Worlds Collide (1951 film) | Paramount Pictures | production_company
The Big Fisherman | John Saxon (actor) | cast_member
Ludwik Wróblewski | Vilnius | place_of_birth
Jean Fouchard | Politician | occupation
Chauncey W. Reed | Lawyer | occupation
A Star Is Born (1954 film) | Don Beddoe | cast_member
Chen Ding-nan | Lung cancer | cause_of_death
Francis Durbridge | University of Birmingham | educated_at
Corsino Fortes | Mindelo | place_of_birth
Fantozzi - Il ritorno | Fulvio Lucisano | producer
XXX (2002 film) | Spanish language | original_language_of_film_or_TV_show
I Was a Male War Bride | Charles Lederer | screenwriter
Tokuma Shoten | Video game industry | industry
Enigma (2001 film) | United Kingdom | country_of_origin
Green Hell (film) | Vincent Price | cast_member
Willie Nelson | Legacy Recordings | record_label
Clerks II | Kevin Smith | film_editor
The Second Civil War | Elizabeth Peña | cast_member
Robin (The Hooded Man) | Newgrange (song) | follows
Anthony Stewart (ice hockey) | HC Fribourg-Gottéron | member_of_sports_team
James Joseph Sylvester | Royal Medal | award_received
Fellini: A Director's Notebook | Federico Fellini | cast_member
Revolutions per Minute (Rise Against album) | The Unraveling (album) | follows
Fright Night (2011 film) | Ramin Djawadi | composer
Jennifer Beals | Model (people) | occupation
Five and Ten | Robert Z. Leonard | producer
Always (1989 film) | Steven Spielberg | director
The Big Empty (2005 film) | Richard Kind | cast_member
Romeo and Juliet (1954 film) | Robert Krasker | director_of_photography
Algo está cambiando | Oleada | followed_by
Finding Forrester | Film | instance_of
The Kid (1921 film) | Charlie Chaplin | producer
Naked Weapon | Thriller (genre) | genre
Matthew Goode | United Kingdom | country_of_citizenship
Charles E. M. Pearce | Australian National University | educated_at
Ben Younger | Film director | occupation
What More Can I Give | Michael Jackson | composer
Ma and Pa Kettle at Waikiki | Film | instance_of
Oh! What a Lovely War | Paramount Pictures | distributed_by
James W. Merritt | Indiana University | educated_at
The Happening (2008 film) | M. Night Shyamalan | screenwriter
Ciao, Professore! | Leonardo Benvenuti | screenwriter
Battle of Guam (1941) | Pacific War | part_of
The Last Emperor | United Kingdom | country_of_origin
Moondru Mudichu | K. Balachander | director
Something Better Change (song) | United Artists Records | record_label
Exorcist II: The Heretic | Film | instance_of
Grace Jones | Jamaica | country_of_citizenship
Ed Schultz | Norfolk, Virginia | place_of_birth
Grindhouse (film) | Robert Rodriguez | producer
Mala Noche | Gus Van Sant | director
G Men | Lloyd Nolan | cast_member
The Blossoming of Kamiya Etsuko | TV Asahi | production_company
Small Time Crooks | Film | instance_of
Philippine Revolution | Philippines | country
Listen & Forgive | Rise Records | record_label
The Young in Heart | David O. Selznick | producer
Make Way for Tomorrow | Leo McCarey | producer
This Boy | The Beatles | performer
Best Men | Film | instance_of
Sing for Absolution | East West Records | record_label
Worms, Germany | Auxerre | twinned_administrative_body
Rabbit-Proof Fence (film) | Peter Gabriel | composer
Jeffrey Wright (actor) | Amherst College | educated_at
Looking for Richard | Film | instance_of
Hollow Triumph | Film | instance_of
Traffic (2000 film) | Steven Soderbergh | director
Deewaar (1975 film) | Neetu Singh | cast_member
Spy Kids 2: The Island of Lost Dreams | Film | instance_of
Vyacheslav Belov (hockey) | Russia | country_of_citizenship
The Good Thief (film) | United Kingdom | country_of_origin
Ponyo | Takeshi Seyama | film_editor
Todd Day | Miami Heat | member_of_sports_team
Adivishnu | Sneha (actress) | cast_member
The Wayward Bus (film) | John Steinbeck | screenwriter
Muqaddar | Kiran Kumar | cast_member
Hull Kingston Rovers | United Kingdom | country
Cassandra's Dream | Letty Aronson | producer
Grown Ups 2 | Sony Pictures Entertainment | production_company
Monster Island (Buffy , Angel novel) | Horror fiction | genre
Companions in Nightmare | Film | instance_of
35 Shots of Rum | Claire Denis | director
Consider Me Gone | Big Machine Records | record_label
It's the Rage (film) | Mark Mothersbaugh | composer
James Moorhouse (politician) | Imperial College London | educated_at
American Gothic (film) | Michael J. Pollard | cast_member
Trampled Under Foot | Candy Store Rock | followed_by
Sun Come Up (song) | T-Pain | performer
Pierre Werner | Sciences Po | educated_at
Intent to Kill | Desmond Dickinson | director_of_photography
Denise Juneau | Montana State University | educated_at
H. M. Pulham, Esq. | Ray June | director_of_photography
James Olson (actor) | Evanston, Illinois | place_of_birth
Kamen Rider Decade | Shotaro Ishinomori | creator
A Day's Pleasure | Charlie Chaplin | director
Yunus-bek Yevkurov | Order of the Red Star | award_received
Shakira | The Cure | influenced_by
Madonna (entertainer) | Drum kit | instrument
Mike Oldfield | United Kingdom | country_of_citizenship
Cagliari | Padua | twinned_administrative_body
Yamla Jat | Pran (actor) | cast_member
Ek Duuje Ke Liye | Film | instance_of
Lost Angel (film) | Ava Gardner | cast_member
La vacanza | Vanessa Redgrave | cast_member
Pharrell Williams | Guitar | instrument
Iran | Tehran | capital
Colin Hanks | Film director | occupation
Ali Tayebnia | University of Tehran | employer
Children of Men | Film | instance_of
Bordeaux | Wuhan | twinned_administrative_body
Laugh It Up, Fuzzball: The Family Guy Trilogy | Seth Green | cast_member
The Buried | Shadows (Lynch album) | followed_by
Buffy Sainte-Marie | Chrysalis Records | record_label
The Eiger Sanction (film) | Film | instance_of
Week-End at the Waldorf | Robert Z. Leonard | director
Room 666 | Werner Herzog | cast_member
The Face of Love (film) | Robin Williams | cast_member
The Hunchback of Rome | Leonida Barboni | director_of_photography
Lone Star (1952 film) | Broderick Crawford | cast_member
Take It to the Head | Lil Wayne | performer
The Big Blockade | United Kingdom | country_of_origin
The Valley of Decision | Herbert Stothart | composer
Balls of Fury | Rogue (company) | distributed_by
Take It to the Head | Rick Ross | performer
The Rum Diary (film) | Film | instance_of
Alan Silvestri | Guitar | instrument
Movin' On Without You | Utada Hikaru | composer
Ed Wood (film) | Scott Alexander and Larry Karaszewski | screenwriter
Women of the World | Paolo Cavara | director
Sarajevo | Ankara | twinned_administrative_body
Show People | King Vidor | cast_member
Un refugio para el amor | Canal de las Estrellas | original_broadcaster
Two Women | Carlo Ponti | producer
The Harassed Hero | Film | instance_of
Sally (1925 film) | Richard Arlen | cast_member
Lee Sang-don | Tulane University | educated_at
Night at the Museum: Battle of the Smithsonian | John Schwartzman | director_of_photography
Intolerance (film) | D. W. Griffith | screenwriter
His New Profession | Charlie Chaplin | director
Walker (film) | Xander Berkeley | cast_member
Cytherea (film) | Lewis Stone | cast_member
Mainz | Wiesbaden | shares_border_with
Wang Donglei | Nanjing | place_of_death
Exultant (novel) | Victor Gollancz Ltd | publisher
Frontier Marshal (1939 film) | John Carradine | cast_member
Juliet of the Spirits | Nino Rota | composer
The Blossoming of Kamiya Etsuko | Tomoyo Harada | cast_member
Ek Duuje Ke Liye | Rati Agnihotri | cast_member
Heatseeker (song) | AC , DC | performer
Belle Femme | The Emerald City (Boardwalk Empire) | followed_by
Karl Friedrich Bonhoeffer | Leipzig University | employer
Apple Records | United Kingdom | country
The Ghost Breakers | Bob Hope | cast_member
Lethal Weapon 4 | Richard Donner | producer
These Days (Rascal Flatts song) | Rascal Flatts | performer
008: Operation Exterminate | Angelo Francesco Lavagnino | composer
The Catered Affair | Debbie Reynolds | cast_member
Tea for Three (film) | Robert Z. Leonard | producer
40 Carats (film) | Binnie Barnes | cast_member
Four of the Apocalypse | Edmondo Amati | producer
Shocker (film) | Wes Craven | cast_member
The Sheriff | Roscoe Arbuckle | screenwriter
Countersex | Ugo Tognazzi | cast_member
Leslie Harvey | Guitar | instrument
Gary Lineker | Leicester | place_of_birth
Chicago XI | Chicago (band) | performer
Monster (2003 film) | Film | instance_of
Re-Arranged | Limp Bizkit | performer
The Good, the Bad, the Weird | Film | instance_of
Rehnaa Hai Terre Dil Mein | Harris Jayaraj | composer
Vakkalathu Narayanankutty | Mohan Sithara | composer
Mayuri (film) | P. L. Narayana | cast_member
Michel Camilo | Pianist | occupation
Eppur Si Muove (album) | Haggard (band) | performer
Trouble in the Glen | Herbert Wilcox | director
H. Gerstner & Sons | Dayton, Ohio | headquarters_location
A Shot in the Dark (1964 film) | George Sanders | cast_member
Wilmington, Delaware | Watford | twinned_administrative_body
Le coppie | Alberto Sordi | cast_member
Gangs of New York | Liam Neeson | cast_member
The Natural (film) | Film | instance_of
Dutiful But Dumb | Film | instance_of
The Pink Panther (1963 film) | Blake Edwards | screenwriter
Robert H. Jeffrey | Politician | occupation
The Devil's Backbone | Film | instance_of
Casbah (film) | Film | instance_of
Now, Voyager | Film | instance_of
Memphis Belle (film) | D. B. Sweeney | cast_member
James Fitzjames Stephen | Ipswich | place_of_death
Taste of Cherry | Tehran | filming_location
Poetic Justice (film) | Tupac Shakur | cast_member
The Curse of the Jade Scorpion | Long Island | filming_location
Sex Pot (1975 film) | Carlo Ponti | producer
Pokkiri | Nassar | cast_member
Odette (film) | Mutz Greenbaum | director_of_photography
Help! (film) | The Beatles | cast_member
Spartacus (film) | Thriller (genre) | genre
Battle of Balikpapan (1942) | Pacific War | part_of
Tooker Gomberg | Halifax, Nova Scotia | place_of_death
Conan and the Spider God | Sword and sorcery | genre
Columbus Circle (film) | Kevin Pollak | producer
Kochi | Asia | continent
La porta del cielo | Carlo Ninchi | cast_member
Trader Horn (1931 film) | Film | instance_of
Lethal Weapon 2 | Richard Donner | producer
Ko (film) | Film | instance_of
Vladimir Kirpichnikov (general) | Moscow | place_of_death
Backstage (2000 film) | Jay Z | cast_member
A Matter of Life and Death (film) | Emeric Pressburger | director
The Great Dictator | Roland Totheroh | director_of_photography
Wes Craven's New Nightmare | Film | instance_of
Vediamoci chiaro | Film | instance_of
Reno 911!: Miami | Danny DeVito | producer
Love Affair (1994 film) | Brenda Vaccaro | cast_member
Looney Tunes: Spotlight Collection | Edward Selzer | producer
Mikhail Zhukov (ice hockey) | HC Ugra | member_of_sports_team
Streets of Rage | Beat 'em up | genre
The Kettles in the Ozarks | Film | instance_of
East Jesus Nowhere | Green Day | performer
Women on the Verge of a Nervous Breakdown | José Luis Alcaine | director_of_photography
Besieged (film) | United Kingdom | country_of_origin
Hemdale Film Corporation | London | headquarters_location
The Age of Innocence (1993 film) | Long Island | filming_location
The Idiot (1951 film) | Toshiro Mifune | cast_member
Maxim Mayorov | Russia | country_of_citizenship
Eddie Phillips (musician) | Leytonstone | place_of_birth
Pool of London (film) | Film | instance_of
Ro.Go.Pa.G. | France | country_of_origin
Liev Schreiber | Yale University | educated_at
Mikhail Anisin | HC Sibir Novosibirsk | member_of_sports_team
Newcastle upon Tyne | Groningen | twinned_administrative_body
Sindhu Bhairavi (film) | K. Balachander | screenwriter
Return to Peyton Place (film) | Tuesday Weld | cast_member
Il Boom | Film | instance_of
Zoom (2006 film) | Film | instance_of
Alexander Golovin (ice hockey) | HC Sibir Novosibirsk | member_of_sports_team
Paramasivan | Prakash Raj | cast_member
A Comprehensive Guide to Moderne Rebellion | Fat Wreck Chords | record_label
The Deserter (1971 film) | Aldo Tonti | director_of_photography
Over the Top (film) | Stirling Silliphant | screenwriter
White Dog | Paramount Pictures | production_company
The Trouble Buster | Frank Reicher | director
Chris Chester (rugby league) | Halifax RLFC | member_of_sports_team
The Great Dictator | Charlie Chaplin | composer
The Swindle (1997 film) | Michel Serrault | cast_member
Sofia University | Sofia | located_in_the_administrative_territorial_entity
Kenny Rogers | RCA Records | record_label
Caged Heat | Roger Corman | producer
Evgeni Blokhin | HC MVD | member_of_sports_team
Take Me Out to the Ball Game (film) | Esther Williams | cast_member
Time of Indifference | France | country_of_origin
Avi Lewis | Naomi Klein | spouse
Axel Ockenfels | University of Jena | employer
Frantz Fanon | Bethesda, Maryland | place_of_death
Ankara | Sarajevo | twinned_administrative_body
Tear Ring Saga | Tactical role-playing game | genre
Julia (TV series) | Ezra Stone | director
Yaadon Ki Kasam | Shakti Kapoor | cast_member
In Their Skin | Film | instance_of
Todd MacCulloch | Brooklyn Nets | member_of_sports_team
Moonraker (film) | Film | instance_of
A Dog's Life (1950 film) | Aldo Fabrizi | screenwriter
Cardiff | Bari | twinned_administrative_body
Open Field | Rough Trade Records | record_label
Risto Siltanen | Quebec Nordiques | member_of_sports_team
Rome, Open City | Federico Fellini | screenwriter
Fled | Graeme Revell | composer
Ronin (film) | Robert Fraisse (cinematographer) | director_of_photography
Lala Shevket | Baku | place_of_birth
Fatty's Plucky Pup | Roscoe Arbuckle | director
Otto Wallach | Chemist | occupation
His New Profession | Roscoe Arbuckle | cast_member
Adventures of Don Juan | Monte Blue | cast_member
Jack Cardiff | Film director | occupation
Fast Food Nation (film) | Bruce Willis | cast_member
North Central College | Illinois | located_in_the_administrative_territorial_entity
Maria Marten, or the Mystery of the Red Barn | Elisabeth Risdon | cast_member
No Reason | Underclass Hero (song) | followed_by
Shela (song) | Let the Music Do the Talking (song) | follows
James Rosenquist | Pop art | movement
The Door Between | Ellery Queen | author
The Man from the Alamo | Neville Brand | cast_member
The Perfect Man | John R. Leonetti | director_of_photography
The Devil's in Love | Howard Estabrook | screenwriter
Horseshoes (film) | Larry Semon | cast_member
You Win or You Die | The Pointy End | followed_by
The Streets (song) | Snoop Dogg | performer
The Lost Episodes | Civilization Phaze III | follows
The Rookie (2002 film) | Carter Burwell | composer
Peter Rowe (rugby) | Huddersfield Giants | member_of_sports_team
The Tip-Off (film) | Ginger Rogers | cast_member
Power Cut | Film | instance_of
Rebirth (Lil Wayne album) | Universal Motown Records | record_label
Stimulantia | Ingmar Bergman | director_of_photography
Make Way for Tomorrow | Dell Henderson | cast_member
Charles Bally | Geneva | place_of_death
Sidewalks of New York (2001 film) | Rosario Dawson | cast_member
Fatal Attraction | Paramount Pictures | production_company
Edmund James Flynn | Quebec Liberal Party | member_of_political_party
Elton John | United Kingdom | country_of_citizenship
Varaždin | Auxerre | twinned_administrative_body
Nikita Shchitov | HC Sochi | member_of_sports_team
Dance Hall (1950 film) | United Kingdom | country_of_origin
Black Sunday (1960 film) | Mario Bava | director
Goodnight, Ladies and Gentlemen | Luigi Magni | screenwriter
Public Life with Randy David | GMA Network | original_broadcaster
1881 FA Cup Final | 1882 FA Cup Final | followed_by
Everybody in Jail | Alberto Sordi | screenwriter
Four Men and a Prayer | C. Aubrey Smith | cast_member
Rollout (My Business) | One Minute Man | followed_by
Black Sunday (1960 film) | Les Baxter | composer
Driven | Sylvester Stallone | producer
Abhiyum Naanum | Prakash Raj | producer
Girolamo Giacobbi | Bologna | place_of_death
RKO 281 | Citizen Kane | main_subject
The Monsters Are Due on Maple Street | The Twilight Zone (1959 TV series) | part_of_the_series
Detlev Bronk | Swarthmore College | educated_at
Merry Madagascar | Chris Rock | cast_member
Mr. and Mrs. Bridge | Paul Newman | cast_member
Les Uns et les Autres | Claude Lelouch | producer
Stava | Sweden | country
Jay and Silent Bob Strike Back | Ben Affleck | cast_member
Smokin' Aces | Ben Affleck | cast_member
Make It Easy | Saving My Heart | followed_by
The Fugitive (1972 film) | Film | instance_of
Crimes of the Heart (film) | Bruce Beresford | director
Goodnight, Ladies and Gentlemen | Mario Monicelli | screenwriter
RV (film) | Fred Murphy (cinematographer) | director_of_photography
Ice Cream Cake (EP) | Lee Soo-man | producer
Day of the Cobra | Franco Nero | cast_member
Confidential Agent | Spanish Civil War | main_subject
Left Behind (2014 film) | Thriller (genre) | genre
Delhi | Asia | continent
Taste of Cherry | Abbas Kiarostami | screenwriter
Something Wall-Mart This Way Comes | South Park | part_of_the_series
Willem Frederik Reinier Suringar | Leeuwarden | place_of_birth
Merry Madagascar | David Schwimmer | cast_member
So Sweet... So Perverse | Riz Ortolani | composer
Imperial College London | Oak Ridge Associated Universities | member_of
Mario Ardizzon | Venice | place_of_death
Ishinomaki, Miyagi | Cities of Japan | instance_of
Let's Go Navy! | Leo Gorcey | cast_member
Agni Varsha | Raveena Tandon | cast_member
Elisa, vida mía | Carlos Saura | screenwriter
The Clockmaker | France | country_of_origin
King Kong (2005 film) | Filmmaking | main_subject
Tehran | London | twinned_administrative_body
Catchfire | Film | instance_of
