2661
Alfre Woodard | Bopha! | actedIn
Grover Jones | Dark Command | created
Alejandro Gavatorta | Argentina | isCitizenOf
Ben Sahar | Arminia Bielefeld | playsFor
Battle of Gettysburg | Gettysburg, Pennsylvania | isLocatedIn
Dmitri Kortava | FC Sportakademklub Moscow | playsFor
Steven Bochco | Hill Street Station | created
Louise Fletcher | Aurora Borealis (film) | actedIn
Martial Asselin | Progressive Conservative Party of Canada | isAffiliatedTo
Zedi Ramadani | NK Istra 1961 | isAffiliatedTo
Nicola Ciotola | S.S.C. Giugliano | isAffiliatedTo
Dinesh Baboo | Ondu Kshanadalli | created
Rashad Eyyubov | Azerbaijan national under-21 football team | isAffiliatedTo
Victor Heerman | Little Women (1949 film) | created
Randy Travis | Annabelle's Wish | actedIn
Andre Clennon | Arnett Gardens F.C. | playsFor
Ascensión | Ascensión Municipality | isLocatedIn
Y. R. Swamy | Mooruvare Vajragalu | directed
T. Rajendar | Kadhal Azhivathillai | actedIn
Farrukh Ismayilov | Mil-Muğan FK | isAffiliatedTo
Kevin Muscat | Sunshine George Cross FC | playsFor
Minna Gombell | Good Sport | actedIn
Egidio Armelloni | Soresina | wasBornIn
Nicola Ciotola | S.S. Ischia Isolaverde | playsFor
Dorothy Revier | The Black Camel (film) | actedIn
Ernest Bong | Amicale F.C. | playsFor
Senta Berger | Treasure of San Gennaro | actedIn
Paul Lukas | The Kiss Before the Mirror | actedIn
Jonathan Hunt (Vermont lieutenant governor) | Jonathan Hunt (Vermont congressman) | hasChild
Jude Cole | Woman Wanted | wroteMusicFor
Robert Coote | Blond Cheat | actedIn
Catherine O'Hara | Brother Bear 2 | actedIn
Joan Cusack | My Sister's Keeper (film) | actedIn
Peter Cushing | Shock Waves (film) | actedIn
Nick Lyon | Punk Love | created
Nicholas Stoller | The Five-Year Engagement | directed
Fred Schneider | Planet Claire | created
Steve Harvey | Racing Stripes | actedIn
Tom Jones (singer) | Wales | isCitizenOf
Burt Young | Queens | wasBornIn
Wynne Gibson | Mystery Broadcast | actedIn
Edgar Wallace | Chick (1928 film) | created
David Sierra (footballer) | Sevilla FC Puerto Rico | isAffiliatedTo
Donald O'Connor | Patrick the Great | actedIn
Antonio Mercero | Tobi (1978 film) | created
Olga Petrova | The Eternal Question | actedIn
Alice Krige | Sharpe's Honour (TV programme) | actedIn
David Carradine | Kill Bill | actedIn
Lori Loughlin | Crawlspace (2013 film) | actedIn
Ty Dolla Sign | Shell Shocked (song) | created
Jerry Lewis | The Disorderly Orderly | actedIn
Eric Rogers (composer) | Carry On Matron | wroteMusicFor
Kevin Holness | Vancouver Whitecaps (1986–2010) | playsFor
Dick Chama | Green Buffaloes F.C. | playsFor
Carl Mayer | Fräulein Else (1929 film) | created
Christopher Tellefsen | Fair Game (2010 film) | edited
Rajinikanth | Sadhurangam (1978 film) | actedIn
Bo Widerberg | All Things Fair | directed
Leo Carrillo | Danger in the Pacific | actedIn
Farida Jalal | Kya Kehna | actedIn
Edith Fellows | Stardust on the Sage | actedIn
Otelo Ocampos | Deportes Iquique | playsFor
Christoph Waltz | Carnage (2011 film) | actedIn
David Naughton | Not for Publication | actedIn
Hitoyoshi Satomi | Arte Takasaki | isAffiliatedTo
Jerome Propheter | FC Viktoria Köln | isAffiliatedTo
Nat King Cole | Breakfast in Hollywood (film) | actedIn
Bon Scott | High Voltage (song) | created
David Hemmings | Islands in the Stream (film) | actedIn
Frank Kooiman | VVV-Venlo | playsFor
Nalini Jaywant | Anokha Pyar | actedIn
Valery Alekseyev (footballer) | FC Mashinostroitel Pskov | playsFor
James Kenyon (cinematographer) | Morecambe Church Lads' Brigade at Drill | directed
Cesare Zavattini | Umberto D. | created
Bill Pankow | Femme Fatale (2002 film) | edited
Princess Helen of Serbia | Nice | diedIn
William Hornbeck | War Comes to America | edited
Federico Fellini | Variety Lights | directed
Kandeh Kuh Sardu | Bahmayi-ye Sarhadi-ye Gharbi Rural District | isLocatedIn
Diane Keaton | Radio Days | actedIn
Jean Seberg | A Fine Madness | actedIn
Benn Levy | Constance Cummings | isMarriedTo
Russ Meyer | Vixen! | created
Rivière du Rempart District | Mauritius | isLocatedIn
Valeri Tsyganenko | FC Kommunalnik Slonim | isAffiliatedTo
Blake Edwards | The Perfect Furlough | directed
Joe Strummer | Lost in the Supermarket | created
Donald Pleasence | The Ambassador (1984 American film) | actedIn
Benjamin Frankel | Sleeping Car to Trieste | wroteMusicFor
Errol Flynn | Four's a Crowd | actedIn
Lowell Lo | No Risk, No Gain | wroteMusicFor
Bob Kelso (footballer) | Newcastle West End F.C. | isAffiliatedTo
Rekava | Sri Lanka | isLocatedIn
Michael Laughlin | My Letter to George | created
Chris Martin | God Put a Smile upon Your Face | created
Julian Gallagher | If Ya Gettin' Down | created
Brooks & Dunn | Proud of the House We Built | created
Alboury Lah | ASC Diaraf | isAffiliatedTo
James Blunt | Stay the Night (James Blunt song) | created
Mark Ronson | Somebody to Love Me (Mark Ronson & The Business Intl. song) | created
Aaron Spelling | Playhouse 90 | created
Paramount Pictures | UPN | created
Bernard Sumner | Forbidden City (song) | created
Markus Kurth | FC Viktoria Köln | isAffiliatedTo
James Merendino | Long Branch, New Jersey | wasBornIn
VP Records | Queens | isLocatedIn
San Bartolome Church (Malabon) | Metro Manila | isLocatedIn
Ashley Gorley | Heartbeat (Carrie Underwood song) | created
Argentina | Falklands War | participatedIn
Jean Gabin | Rue des prairies | actedIn
Joe Swanberg | Uncle Kent | created
Bryan Brown | Tai-Pan (film) | actedIn
Omolyn Davis | F.C. Indiana | isAffiliatedTo
Miranda Richardson | Get Carter (2000 film) | actedIn
Gregor Zore | NK Bela Krajina | isAffiliatedTo
Aston Martin | Gaydon | isLocatedIn
Sorachi Subprefecture | Hokkaido | isLocatedIn
Andy Devine | The Gallant Legion | actedIn
Archduchess Rosa of Austria | Philipp Albrecht, Duke of Württemberg | isMarriedTo
Alfred Vohrer | Among Vultures | directed
Luis Bacalov | Argentina | isCitizenOf
Tiago Costa | G.D. Estoril Praia | playsFor
Sagar Mitchell | Morecambe Church Lads' Brigade at Drill | directed
Aleš Mejač | Slovenia national under-17 football team | isAffiliatedTo
Paul Wall | Furnace (film) | actedIn
Valdomiro Soares Eggres | Brasília Futebol Clube | playsFor
Claudia Cardinale | Nell'anno del Signore | actedIn
Nestor Asprilla | FBC Melgar | isAffiliatedTo
Ante Majstorović | RNK Split | playsFor
Lionel Newman | The Bravados | wroteMusicFor
Nicolas Flégeau | Vannes OC | isAffiliatedTo
Delroy Lindo | Malcolm X (1992 film) | actedIn
Lyle Talbot | The Thirteenth Guest | actedIn
Yevhen Kucherevskyi | MFC Mykolaiv | playsFor
Sergio Martino | The Case of the Scorpion's Tail | directed
Shepway | Folkestone | isLocatedIn
Dorothy Lamour | Disputed Passage | actedIn
Draco Rosa | Shake Your Bon-Bon | created
Tobias Manderson-Galvin | Canberra | wasBornIn
André Roberto Soares da Silva | Khazar Lankaran FK | isAffiliatedTo
Poitou-Charentes | Poitiers | hasCapital
Emanuel Kiriakou | Summer Paradise | created
Florence Rice | Girl in 313 | actedIn
Zosimo Paredes | Nacionalista Party | isAffiliatedTo
Brookfield Office Properties | Suncor Energy Centre | owns
Jack Hawkins | Ben-Hur (1959 film) | actedIn
William A. Wellman | The Cat's Pajamas | directed
Sidney Lanfield | Hush Money (1931 film) | directed
Divya Dutta | Surakshaa (1995 film) | actedIn
Gonzalo de Porras | FC Borjomi | isAffiliatedTo
Anita Morris | 18 Again! | actedIn
Thomas Kretschmann | Dracula 3D | actedIn
Chah-e Zardak | Central District (Nehbandan County) | isLocatedIn
Nicolas Cage | City of Angels (film) | actedIn
Daron Malakian | System of a Down | isAffiliatedTo
Mattheus Oliveira | G.D. Estoril Praia | playsFor
Tinnu Anand | Yuhi Kabhi | actedIn
Michael Kamen | Frequency (film) | wroteMusicFor
Kurt Weill | Knickerbocker Holiday (film) | created
Leo G. Carroll | The Girl from U.N.C.L.E. | actedIn
Shirley Grey | Bombay Mail | actedIn
Vadivukkarasi | Nizhal Thedum Nenjangal | actedIn
Omar Epps | The Mod Squad (film) | actedIn
Farrukh Ismayilov | Azerbaijan Soviet Socialist Republic | wasBornIn
Andrew Marton | A Little Bit of Heaven (1940 film) | directed
Laurence Fishburne | Higher Learning | actedIn
Morgan Freeman | Hard Rain (film) | actedIn
Mayangon Township | Yangon Region | isLocatedIn
Frank Craven | The First Year | created
E. V. V. Satyanarayana | Kanyadanam (1998 film) | directed
Romain Pastorelli | SO Cassis Carnoux | isAffiliatedTo
Emeric Pressburger | Ronny (1931 film) | created
Frank Lloyd | Adoration (1928 film) | directed
Bob Morley | The 100 (TV series) | created
Lupu Pick | Marionettes of Desire | directed
Quentin Tarantino | Four Rooms | created
Werner R. Heymann | A Modern Dubarry | wroteMusicFor
Maximilian Welzmüller | SC Fürstenfeldbruck | playsFor
Gert Fröbe | Old Heidelberg (1959 film) | actedIn
Richard Marks | The Godfather (film series) | edited
Arthur Lange | The Golden West (film) | wroteMusicFor
Katrina Kaif | De Dana Dan | actedIn
Darfur | Sudan | isLocatedIn
Greta Gerwig | Arthur (2011 film) | actedIn
Pablo de Muner | Deportivo Merlo | isAffiliatedTo
Ajet Shehu | Norwich City F.C. | playsFor
Mahesh Bhatt | Gangmaster (film) | created
Hal Kanter | Move Over, Darling | created
Peter van Eyck | Requiem for a Secret Agent | actedIn
William A. Wellman | The Next Voice You Hear | directed
Harry McCoy | The Road to Hollywood | created
Carla Gugino | Spy Kids (franchise) | actedIn
Zvezdan Ljubobratović | NK Pazinka | playsFor
Sylhet Division | Sylhet | hasCapital
Daði Lárusson | Iceland national football team | isAffiliatedTo
Patricia Medina | Siren of Bagdad | actedIn
Joe Satriani | Westbury, New York | wasBornIn
Eliab Harvey | Chigwell | diedIn
Colin Perry | Kiveton Park F.C. | playsFor
Michael Anderson (director) | Millennium (film) | directed
André 3000 | Hollywood Divorce | created
Reese Witherspoon | S.F.W. | actedIn
Suso Cecchi d'Amico | Caro Michele | created
Claire Trevor | Spring Tonic | actedIn
Claudette Colbert | The Secret Heart | actedIn
David Shire | The Man Who Wouldn't Die (1995 film) | wroteMusicFor
David Sierra (footballer) | Sevilla FC Puerto Rico | playsFor
Frank Lovejoy | Three Brave Men | actedIn
Joan Woodbury | Living on Love | actedIn
William Walton | Battle of Britain (film) | wroteMusicFor
Serghei Pogreban | FC Dinamo-Auto Tiraspol | isAffiliatedTo
Felix Adler (screenwriter) | Horsing Around | created
Frank McDonald (director) | Carolina Moon (1940 film) | directed
Eka Santika | Persikab Bandung | playsFor
Point Lay, Alaska | Alaska | isLocatedIn
Lee Jung-rae | Konkuk University | isAffiliatedTo
Mario Cecchi Gori | L'amica | created
Venniradai Moorthy | Vallakottai (film) | actedIn
Shirley Knight | Endless Love (1981 film) | actedIn
Mary Therese McDonnell | Saint Louis Athletica | playsFor
Mikko Innanen (footballer) | Tampereen Pallo-Veikot | isAffiliatedTo
Yevgeni Kharlachyov | FC Khimik Dzerzhinsk | isAffiliatedTo
William Walton | Dreaming Lips (1937 film) | wroteMusicFor
Leon de Kogel | VVV-Venlo | playsFor
Kajaru | Nehbandan County | isLocatedIn
Dan Fallshaw | Stolen (2009 documentary film) | directed
Lee Su-hwan (footballer) | Gimhae FC | playsFor
Warren Low | The Searching Wind | edited
Randy Travis | Apple Jack | actedIn
Tang Rud, Gilan | Siahkal County | isLocatedIn
William Hamilton (film editor) | Mr. & Mrs. Smith (1941 film) | edited
Ram Gopal Varma | Rangeela (film) | directed
Oscar Ewolo | Congo national football team | playsFor
Padmini Kolhapure | Daata | actedIn
Roger Bart | Excision (film) | actedIn
W. Franke Harling | Midnight Club (film) | wroteMusicFor
David Williamson | The Last Bastion | created
CBS Corporation | Showtime (TV network) | owns
Helena Bonham Carter | Cinderella (2015 Disney film) | actedIn
Wilfrid Hyde-White | Trio (film) | actedIn
Basil Dearden | The Ship That Died of Shame | directed
David Shire | Skin Game | wroteMusicFor
Murchagi | Rahgan Rural District | isLocatedIn
Toby Keith | Show Dog-Universal Music | created
Sam Rockwell | Matchstick Men | actedIn
John Grant (screenwriter) | Keep 'Em Flying | created
Predrag Mirčeta | Aias Salamina F.C. | playsFor
Lalu Alex | Pattam Pole | actedIn
Yavor Vandev | Club Valencia | playsFor
Ed Harris | Gone Baby Gone | actedIn
Leo Carrillo | Hell Bound (1931 film) | actedIn
Bryan-Michael Cox | Hell No (Leave Home) | created
Bill Lenny | Mackenna's Gold | edited
Paul Newman | Exodus (1960 film) | actedIn
Sid James | Dry Rot (film) | actedIn
Marthand K. Venkatesh | Anjaneyulu (film) | edited
Salim Kumar | Mulla (film) | actedIn
Prakash Raj | Murari (film) | actedIn
Yusuf Adewunmi | Hamburger SV II | isAffiliatedTo
Jeff Bhasker | Let Us Move On | created
Mike Lapper | Redondo Beach, California | wasBornIn
Ravi Teja | Sakutumba Saparivaara Sametam | actedIn
Megan Fox | Whore (2008 film) | actedIn
Käthe von Nagy | Her Grace Commands | actedIn
Paul Devlin (footballer) | Sutton Coldfield Town F.C. | isAffiliatedTo
Ante Majstorović | RNK Split | isAffiliatedTo
Majrooh Sultanpuri | Pyar Ka Mausam | wroteMusicFor
Javier Navarrete | Hemingway & Gellhorn | wroteMusicFor
Sheykh Attar | Marivan County | isLocatedIn
Fernando Yamada | Grêmio Esportivo Osasco | playsFor
Waldo Salt | The Crimson Pirate | created
Kirk Douglas | Michael Douglas | hasChild
Francisco Javier Amado Gutiérrez | CD Baza | playsFor
Shadi Abu Dib | Szczakowianka Jaworzno | playsFor
Corley | Warwickshire | isLocatedIn
Nathalie Baye | The Green Room (film) | actedIn
Tricky Stewart | Express (Christina Aguilera song) | created
Pedro Alberto Cano Arenas | Novelda CF | playsFor
Bernard Drainville | Quebec City | livesIn
Knut Hovel Heiaas | Strømmen IF | isAffiliatedTo
Luis Bacalov | Kidnap Syndicate | wroteMusicFor
Matthew Mbuta | Brunei DPMM FC | isAffiliatedTo
Clemens Westerhof | Bush Bucks F.C. (1957) | isAffiliatedTo
Paulo Roberto Junges | Treze Futebol Clube | playsFor
Marcus Ebdon | Wales | isCitizenOf
Martina Franko | Surrey United Firefighters | playsFor
Pat O'Brien (actor) | I Sell Anything | actedIn
Tonino Guerra | Caro Michele | created
George Burns | Oh, God! | actedIn
Emilio Gutiérrez González | CA Marbella | playsFor
William Shatner | The Horror at 37,000 Feet | actedIn
Francis Banecki | FC Oberneuland | playsFor
Mahmudi, Yazd | Fahraj Rural District (Yazd Province) | isLocatedIn
Kirk Douglas | The Vikings (1958 film) | actedIn
Oren Peli | Paranormal Activity | directed
Phil Bolland | Peterborough United F.C. | playsFor
Sam Wood | A Night at the Opera (film) | directed
Greg Brown (footballer, born 1962) | Napier City Rovers FC | playsFor
Parveen Babi | Aahuti (1978 film) | actedIn
David Arquette | Roadflower | actedIn
Dusty Hill | Sleeping Bag (song) | created
Almuth Schult | Hamburger SV (women) | playsFor
Luciano Goux | Defensores de Belgrano | isAffiliatedTo
Dar-e Zegun | Javar Rural District | isLocatedIn
Hume Cronyn | People Will Talk | actedIn
Robert Taylor (actor) | Stand By for Action | actedIn
Shah Rukh Khan | Dilwale (2015 film) | actedIn
Raymond Hatton | Wife Savers | actedIn
Aleksandre Koshkadze | FC Borjomi | playsFor
Jada Pinkett Smith | Maniac Magee (film) | actedIn
François Bidard | Lonlay-l'Abbaye | wasBornIn
Dibakar Banerjee | Shanghai (2012 film) | directed
Richard Arlen | Flying Blind (film) | actedIn
Dave Barnett (footballer) | Moor Green F.C. | isAffiliatedTo
Yusuke Nakatani | Khonkaen F.C. | playsFor
Brock Williams (screenwriter) | The Dark Tower (1943 film) | created
Def Leppard | Make Love Like a Man | created
Lupu Pick | The House of Lies (1926 film) | directed
Victor Ferraz | Santos FC | playsFor
Sergi Arimany | Palamós CF | playsFor
Neil Jordan | Mona Lisa (film) | directed
Sheykh Saad | Sorkheh Rural District | isLocatedIn
Robert Preston (actor) | Tony Award | hasWonPrize
David Fas | Huracán Valencia CF | playsFor
Luke Phillips | Canberra | wasBornIn
Sadeqabad, South Khorasan | Central District (Nehbandan County) | isLocatedIn
Gert Fröbe | The Umbrella Coup | actedIn
Kyra Sedgwick | Man on a Ledge | actedIn
Aaron Schoenfeld | Maccabi Netanya F.C. | playsFor
Brian Keith | Nightfall (1957 film) | actedIn
Anushka Shetty | Nagavalli (film) | actedIn
Shirley Knight | The Sender | actedIn
DJ Mustard | Be Real (song) | created
Raoul Kraushaar | Carolina Moon (1940 film) | wroteMusicFor
Ellis Crompton | Padiham F.C. | playsFor
Merle Oberon | The Battle (1934 film) | actedIn
Kenji Fukuda | Nagoya Grampus | isAffiliatedTo
Sônia Braga | The Man Who Broke 1,000 Chains | actedIn
Khim Borey | Phnom Penh Crown FC | playsFor
Ioannis Kontis | Rodos F.C. | isAffiliatedTo
Ed Kelly | Rhode Island Oceaneers | isAffiliatedTo
Kathryn Harrold | Vampire (1979 film) | actedIn
Ernest Borgnine | McHale's Navy (1964 film) | actedIn
Saif Ali Khan | Surakshaa (1995 film) | actedIn
Rajurazbaram | Siahkal County | isLocatedIn
Jonathan Bru | France national under-18 football team | playsFor
Robin Nedwell | The Zany Adventures of Robin Hood | actedIn
John Farrow | The Bad One | created
Dylan McDermott | Texas Rangers (film) | actedIn
Nikolai Topor-Stanley | Hatta Club | playsFor
Steven Spielberg | Room 666 | actedIn
Jamal Gay | Rot-Weiß Oberhausen | playsFor
Carol Lynley | The Maltese Bippy | actedIn
Rita Hayworth | Music in My Heart | actedIn
Adi Adilović | NK Koprivnica | playsFor
David Narváez | Xerez CD B | playsFor
Sarah Brightman | Andrew Lloyd Webber | isMarriedTo
George Nicholls, Jr. | Rich Man's Folly | edited
Charles Sprigg | Smethwick | wasBornIn
Delmer Daves | Mary Lawrence (actress) | isMarriedTo
Đorđe Milovanović | Sremska Rača | wasBornIn
Pietro Germi | The Testimony (1946 film) | directed
Vítor Emanuel Cruz da Silva | U.S.C. Paredes | isAffiliatedTo
Scott Kerlin | Louisville Thunder | isAffiliatedTo
Derek Yee | Return of the Sentimental Swordsman | actedIn
Flaminius Raiberti | Nice | diedIn
Joan Crawford | This Woman Is Dangerous | actedIn
Louis de Funès | Gendarme in New York | actedIn
Marlene Dietrich | Witness for the Prosecution (1957 film) | actedIn
Kim André Hunstad | Tromsdalen UIL | playsFor
Eugen Matiughin | FC Dinamo-Auto Tiraspol | playsFor
Vlado Jagodić | FK Rudar Prijedor | playsFor
Nimbeluk Rural District | Nimbeluk District | isLocatedIn
Eloy Colombano | Sporting Kansas City | isAffiliatedTo
Kobi Hassan | Maccabi Umm al-Fahm F.C. | isAffiliatedTo
Vasilis Voutsinas | Aias Salamina F.C. | playsFor
NTV7 | Petaling Jaya | isLocatedIn
Madhavi (actress) | Chanakya (1984 film) | actedIn
Sônia Braga | Two Deaths | actedIn
Earth, Wind & Fire | Let's Groove | created
Johnnie To | Triangle (2007 film) | directed
Lionel Newman | Let's Make It Legal | wroteMusicFor
Danny Mellanby | Darlington 1883 | playsFor
Scott Kerlin | Dallas Americans | playsFor
Cheung Ka-fai (film editor) | Gorgeous (film) | edited
Robert D. Webb | Barbara McLean | isMarriedTo
Ethan Embry | Sweet Home Alabama (film) | actedIn
Cecil Parker | Storm in a Teacup (film) | actedIn
Duncan Sheik | Tony Award | hasWonPrize
Rıza Şen | Beşiktaş J.K. | isAffiliatedTo
Alimansi Kadogo | SC Villa | playsFor
Eve Unsell | Shadows (1922 film) | created
Glenn Plummer | Janky Promoters | actedIn
Pauline Frederick | Madame X (1920 film) | actedIn
Gireesh Puthenchery | Oro Viliyum Kathorthu | created
Zoran Šaraba | Kapfenberger SV | playsFor
Đorđe Mrđanin | IFK Norrköping | playsFor
Rachel Furness | Knattspyrnudeild UMFG | isAffiliatedTo
Jennifer Prediger | Uncle Kent | actedIn
Gerald Tusha | Albania | isCitizenOf
Korçë | Albania | isLocatedIn
Zeynal Zeynalov | FK Mughan | isAffiliatedTo
Aftab Shivdasani | Aao Wish Karein | created
Fevzi Elmas | Dardanel Spor A.Ş. | isAffiliatedTo
Antonio Magli | Frosinone Calcio | playsFor
Kaikala Satyanarayana | Tayaramma Bangarayya | actedIn
Dalip Tahil | Ganga Ki Kasam (1999 film) | actedIn
Karl-Heinz Granitza | Chicago Power | playsFor
Andrew Bujalski | Beeswax (film) | edited
Juninho Tardelli | Porto Alegre Futebol Clube | isAffiliatedTo
Beau Bridges | The Second Civil War | actedIn
Yavor Vandev | Club Valencia | isAffiliatedTo
Forrest Taylor | Superman (serial) | actedIn
Benny Wendt | IFK Norrköping | isAffiliatedTo
Chuck D | Don't Take It Personal (Just One of Dem Days) | created
Kenta Imamiya | Fukuoka SoftBank Hawks | isAffiliatedTo
Caroline Thompson | City of Ember | created
Dirk Flock | Arminia Bielefeld | playsFor
Luke Graham (footballer) | Alfreton Town F.C. | isAffiliatedTo
Leslie Banks | The Man Who Knew Too Much (1934 film) | actedIn
Lasse Hallström | The Cider House Rules (film) | directed
Charles L. Grant | Trinity College (Connecticut) | graduatedFrom
Ketlen Wiggers | Santos FC (women) | isAffiliatedTo
Wendie Malick | Brother Bear 2 | actedIn
Kris Trajanovski | Altona Magic SC | playsFor
Jack Carson | The Honeymoon's Over (film) | actedIn
Ramesh Aravind | Idhaya Vaasal | actedIn
Jonathan Pérez Olivero | Universidad de Las Palmas CF | playsFor
Dino Špehar | NK Istra 1961 | isAffiliatedTo
John Lithgow | Memphis Belle (film) | actedIn
Luke Holmes (footballer) | Notre Dame College | playsFor
Jim Brown | Black Gunn | actedIn
Adriano Munoz | AC Allianssi | playsFor
Cary Grant | This Is the Night (film) | actedIn
Shane West | Get Over It (film) | actedIn
Anna May Wong | Limehouse Blues (film) | actedIn
Raja Gosnell | Big Momma's House | created
Jack Chanda | Kabwe Warriors F.C. | playsFor
Kalateh-ye Aliabad, South Khorasan | Arabkhaneh Rural District | isLocatedIn
Zoumana Bakayogo | Millwall F.C. | isAffiliatedTo
István Kovács (footballer, born 1992) | Hungary national under-17 football team | playsFor
Robert Benton | Still of the Night (film) | directed
Andrew Wiles | Whitehead Prize | hasWonPrize
Texas (band) | So Called Friend | created
Giorgi Khidesheli | FC Tbilisi | isAffiliatedTo
Jimmy Pop | Ralph Wiggum (song) | created
Beata Tyszkiewicz | The Doll (1968 film) | actedIn
Gargari-ye Sofla | Central District (Omidiyeh County) | isLocatedIn
Louis de Funès | Courbevoie | wasBornIn
Aleksandr Shubladze | FC Zenit-2 Saint Petersburg | isAffiliatedTo
Liza Minnelli | Losing My Mind | created
Jack Cunningham (screenwriter) | The Ghost Breaker (1922 film) | created
Labrinth | Beneath Your Beautiful | created
Wayne Brown (footballer, born January 1977) | SuperSport United F.C. | isAffiliatedTo
Alex da Kid | Massive Attack (song) | created
Binnie Barnes | Love Lies (1931 film) | actedIn
Benn Levy | The Old Dark House | created
Maharan Radi | Maccabi Kafr Kanna F.C. | playsFor
Jim Brown | Mars Attacks! | actedIn
Raymond Massey | The Fountainhead (film) | actedIn
Joe Albertson | Kathryn Albertson | isMarriedTo
Tinnu Anand | Major Saab | directed
Molly Parker | Ebbie | actedIn
John Galliquio | FBC Melgar | isAffiliatedTo
Vladimir Dolgopolov | FC Lokomotiv Saint Petersburg | isAffiliatedTo
Walter Pidgeon | Julia Misbehaves | actedIn
Sudiat Dali | Singapore FA | playsFor
Robert Malm | ASOA Valence | isAffiliatedTo
Sun Ra | Space Is the Place | created
Harry Keller | The Red Pony (1949 film) | edited
Dennis Quaid | Dreamscape (1984 film) | actedIn
Christopher Young | Swordfish (film) | wroteMusicFor
Ravar Rural District | Central District (Ravar County) | isLocatedIn
System of a Down | Innervision | created
Ash Baron-Cohen | This Girl's Life | created
Fevzi Elmas | Adana Demirspor | isAffiliatedTo
Al Pacino | Casting By | actedIn
Dimitri Tiomkin | Flying Blind (film) | wroteMusicFor
Marko Jakolić | FC Grenchen | isAffiliatedTo
Arman Ghasemi | Niroo Zamini F.C. | isAffiliatedTo
Lillie Hayward | Toby Tyler | created
Raul Roco | Naga, Camarines Sur | livesIn
Roberto Platero | CD Laredo | isAffiliatedTo
Michael Hoffman (director) | Oriel College, Oxford | graduatedFrom
Ronnachai Rangsiyo | Assumption College (Thailand) | playsFor
Dean Jagger | Under Cover of Night | actedIn
Dean Peer | Moor Green F.C. | playsFor
Ron Howard | Angels & Demons (film) | directed
Ramesh Aravind | Sundara Swapnagalu | actedIn
G. V. Dorsey | Oxford, Ohio | wasBornIn
Asenjan | Sard-e Sahra Rural District | isLocatedIn
Georg Ericson | IFK Norrköping | isAffiliatedTo
Dimitri Foulquier | France national under-18 football team | isAffiliatedTo
Bobby Ljunggren | Nån som du | created
Ultravox | Vienna (Ultravox song) | created
Frances Dee | Rich Man's Folly | actedIn
Gagny, Ivory Coast | San-Pédro Department | isLocatedIn
Roniel Costa | Grêmio Esportivo Anápolis | isAffiliatedTo
Michel Doesburg | HFC Haarlem | playsFor
Sergei Gennadyevich Yegorov | FC Zenit-Izhevsk | isAffiliatedTo
Dustin Corea | El Salvador national under-20 football team | isAffiliatedTo
Dino Martinović | NK Krško | isAffiliatedTo
Alisher Tuychiev | PFK Metallurg Bekabad | isAffiliatedTo
Frank Urson | The Eternal Three | directed
Lennart Carleson | Sylvester Medal | hasWonPrize
Don Haggerty | Back from the Dead (film) | actedIn
JJ Hooper | Darlington 1883 | isAffiliatedTo
Ville Lehtinen | AC Allianssi | playsFor
Gergely Nagy | Hungary national under-17 football team | playsFor
George McFarland | Unexpected Riches | actedIn
Sandro Continenza | A Slice of Life (1954 film) | created
Max von Sydow | The Quiller Memorandum | actedIn
Alfi Kabiljo | The Fall of Italy | wroteMusicFor
Chittor V. Nagaiah | Ezhai Padum Padu | actedIn
Victor Sjöström | A Man There Was | actedIn
Ernesto Gastaldi | 2019, After the Fall of New York | created
Melvyn Douglas | Benjamin Franklin (miniseries) | actedIn
Fred de Cordova | Her Kind of Man | directed
Manuel Summers | Del rosa al amarillo | created
Emmanuel Banahene | Al-Orobah F.C. | isAffiliatedTo
Stan Valckx | VVV-Venlo | isAffiliatedTo
Hong Jong-u | Incheon | diedIn
Sanjay Mishra (actor) | War Chhod Na Yaar | actedIn
Momlu | Central District (Naqadeh County) | isLocatedIn
Jim Lea (musician) | Ooh La La in L.A. | created
Paul Giamatti | Love & Mercy (film) | actedIn
Bela Lugosi | Son of Frankenstein | actedIn
Barbara Hershey | Diamonds (1975 film) | actedIn
Vanessa Redgrave | Cradle Will Rock | actedIn
Hilary Duff | Raise Your Voice | actedIn
John Cromwell (director) | Tony Award | hasWonPrize
Patricia Arquette | The Hi-Lo Country | actedIn
Samir Lemoudaâ | CA Bordj Bou Arréridj | playsFor
Đorđe Mrđanin | IFK Norrköping | isAffiliatedTo
Bálint Bajner | Borussia Dortmund | playsFor
Anderson Luís Ribeiro Pereira | G.D. Estoril Praia | isAffiliatedTo
Richard Greene | Submarine Patrol | actedIn
Edward G. Robinson | Manpower (1941 film) | actedIn
Pierre Bourdin | France national under-18 football team | isAffiliatedTo
Coldplay | Miracles (Coldplay song) | created
Dario Marcolin | U.S. Cremonese | playsFor
James Coburn | Loving Couples (1980 film) | actedIn
Tom Keene (actor) | Freighters of Destiny | actedIn
Géza von Bolváry | Premiere (1937 film) | directed
Kirill Makarov | FC Zenit-2 Saint Petersburg | isAffiliatedTo
Siddhanta Mahapatra | Suna Chadhei Mo Rupa Chadhei | actedIn
Suat Kaya | Galatasaray A2 | isAffiliatedTo
Randy Quaid | Hard Rain (film) | actedIn
Sameera Reddy | De Dana Dan | actedIn
Séïdath Tchomogo | Benin national football team | isAffiliatedTo
Magalan Ugochukwu Awala | Maccabi Ironi Bat Yam F.C. | playsFor
