2662
Marjorie Gateson | Honolulu Lu | actedIn
Broderick Crawford | Lone Star (1952 film) | actedIn
Dorothy Arzner | Working Girls (1931 film) | directed
Barry Malkin | Honeymoon in Vegas | edited
Joan Sims | Carry On Teacher | actedIn
Richard Marks | Firewalker (film) | edited
Sašo Lazarevski | FK Milano Kumanovo | playsFor
Atlético Clube Goianiense | Goiás | isLocatedIn
Jamuna (actress) | Appu Chesi Pappu Koodu | actedIn
Wahid Fattal | Al-Ansar SC | isAffiliatedTo
James Franco | Eat Pray Love | actedIn
Dave Barnett (footballer) | Moor Green F.C. | playsFor
Sime Kovacevic | North Geelong Warriors FC | playsFor
Victor McLaglen | No More Women | actedIn
Dorian Kërçiku | KF Tirana | playsFor
Parambrata Chatterjee | Hawa Bodol | actedIn
Diana Dors | Dance Hall (1950 film) | actedIn
Tod Browning | Fast Workers | directed
Discovery Channel | Maryland | isLocatedIn
Piero Alva | Sport Boys | isAffiliatedTo
Juicy J | 23 (song) | created
Danny DeVito | I'm Still Here (2010 film) | actedIn
Jon Voight | Transformers (film) | actedIn
John Barry (composer) | The Gathering (1977 film) | created
John Treadwell | Farmington, Connecticut | diedIn
Pino Donaggio | Body Double | wroteMusicFor
Stanley Black | Third Time Lucky (1949 film) | wroteMusicFor
Darren Blewitt | Brentwood Town F.C. | isAffiliatedTo
Billy Crook (American soccer) | Seattle Storm (soccer) | playsFor
Alex Turner (musician) | The Age of the Understatement (song) | created
Reginald Rose | Playhouse 90 | created
Jalaja | Koritharicha Naal | actedIn
Spencer Tracy | Another Romance of Celluloid | actedIn
John Fiedler | Pooh's Heffalump Movie | actedIn
Anne V. Coates | Those Magnificent Men in their Flying Machines | edited
Shepperd Strudwick | The Monitors (film) | actedIn
Mikhail Zubchuk | MFC Mykolaiv | isAffiliatedTo
John Rawlins (director) | Junior G-Men (serial) | directed
William Arboleda | Independiente Medellín | isAffiliatedTo
Nora Balling | Thomas Anders | isMarriedTo
Bruno Mars | Honolulu | wasBornIn
Felix Katongo | Mufulira | wasBornIn
Grzegorz Tomala | Gliwice | wasBornIn
R. G. Springsteen | He Rides Tall | directed
Osas Idehen | Sunshine Stars F.C. | isAffiliatedTo
Kunchacko Boban | Kalyanaraman (2002 film) | actedIn
Don Siegel | Hell Is for Heroes (film) | directed
Jaromír Paciorek | FC Zbrojovka Brno | isAffiliatedTo
DJ Fresh | Make U Bounce | created
Desmond Child | Livin' la Vida Loca | created
Michael Utting | WaiBOP United | isAffiliatedTo
Préjuce Nakoulma | Stal Stalowa Wola | playsFor
Artyom Maslevskiy | FC Khimik Belorechensk | playsFor
Norman Gimbel | Ready to Take a Chance Again | created
Agnès Jaoui | Let's Talk About the Rain | directed
Maxwell Shane | The Mummy's Hand | created
Lar Khani | Deylaman Rural District | isLocatedIn
Bryan-Michael Cox | Circle (Marques Houston song) | created
Alan Arkin | The Pentagon Papers (film) | actedIn
Monte Collins | Woman Haters | actedIn
Miralem Ibrahimović | NK Jedinstvo Bihać | isAffiliatedTo
T. R. Omana | Swargarajyam | actedIn
Nick Grinde | Down in 'Arkansaw' | directed
Pablo de Muner | Barracas Central | isAffiliatedTo
Ahmed Mubarak Al-Mahaijri | Al-Wehda Club (Mecca) | playsFor
Chris O'Donnell | The Company (miniseries) | actedIn
Diljit Dosanjh | Jatt Romantic | created
Sonata Arctica | The Collection (Sonata Arctica compilation album) | created
Leonardo Raul Villa | U.S. Vibonese Calcio | isAffiliatedTo
Pino Donaggio | Two Evil Eyes | wroteMusicFor
Paul Cavanagh | Heartbreak (1931 film) | actedIn
Jason Roberts (footballer) | Grenada national football team | isAffiliatedTo
Tony Randall | Our Man in Marrakesh | actedIn
Franz Grothe | Sweetheart of the Gods | wroteMusicFor
Metallica | Master of Puppets (song) | created
Michael Clarke Duncan | The Scorpion King | actedIn
Marlene Dietrich | The Devil Is a Woman (1935 film) | actedIn
Jackie Condon | Thundering Fleas | actedIn
Ram Sampath | Bhoothnath Returns | wroteMusicFor
Arthur Penn | Tony Award | hasWonPrize
Giorgio Tuinfort | One Last Time (Ariana Grande song) | created
Werner R. Heymann | I by Day, You by Night | wroteMusicFor
Marthand K. Venkatesh | Nagavalli (film) | edited
Sunny Omoregie | CD Torrevieja | isAffiliatedTo
Curt Siodmak | Donovan's Brain (film) | created
Stanislav Galimov | Ak Bars Kazan | isAffiliatedTo
Richard Arlen | Beggars of Life | actedIn
Érika | Santos FC (women) | playsFor
Claude Chabrol | Web of Passion | directed
Álex Cacho | CD Izarra | playsFor
Leandro de Oliveira da Luz | Brazil national under-23 football team | playsFor
Spike Lee | Malcolm X (1992 film) | directed
Philip W. Anderson (film editor) | Granada Hills, Los Angeles | diedIn
La Grande-3 generating station | Nord-du-Québec | isLocatedIn
Tommy Stark | Kearny Scots | isAffiliatedTo
Ed Hill | The Heart Is a Lonely Hunter (song) | created
Bon Jovi | Lost Highway (Bon Jovi song) | created
Sandra Faber | Vera Rubin | hasAcademicAdvisor
Benedict Cumberbatch | The Hollow Crown (TV series) | actedIn
Carroll O'Connor | Lad, A Dog (film) | actedIn
Erman Özgür | Dardanel Spor A.Ş. | playsFor
Nick Bibbs | Ocean City Nor'easters | isAffiliatedTo
Concepción, Chile | Chile | isLocatedIn
William Alwyn | The Smallest Show on Earth | wroteMusicFor
Boris Karloff | Dick Tracy Meets Gruesome | actedIn
Sudhir Mishra | Khoya Khoya Chand | created
Loretta Devine | Khumba | actedIn
Ali Ashfaq | New Radiant S.C. | isAffiliatedTo
Mark Herman | Purely Belter | directed
José Campos | C.D. Vista Hermosa | isAffiliatedTo
Adolphe Menjou | Little Miss Marker | actedIn
Robert Carson (writer) | A Star Is Born (1937 film) | created
Chester Bennington | High Rise (EP) | created
Barbara Britton | The Fabulous Suzanne | actedIn
Julio Valentín González | Club Nacional | playsFor
Jóannes Jakobsen | B68 Toftir | isAffiliatedTo
Antonio Albanese | Vesna Goes Fast | actedIn
Giuseppe Becce | The Catwalk (film) | wroteMusicFor
Iñaki Tejada | Bilbao | wasBornIn
Robert E. Kent | When the Boys Meet the Girls | created
Lior Asulin | Hapoel Marmorek F.C. | playsFor
Rajasenan | Kanikanum Neram | directed
Philip W. Anderson (film editor) | Mister Moses | edited
Square (company) | Kingdom Hearts (video game) | created
Desmond Child | All About Lovin' You | created
Bennet–Veetraag | Dr. Patient | wroteMusicFor
Paul Sorvino | Longshot (film) | actedIn
Doane Harrison | The Crystal Ball (film) | edited
Hörður Árnason | Iceland national football team | isAffiliatedTo
Vanderson Stolk Francisco | Grêmio Esportivo Juventus | playsFor
Constance Cummings | The Big Timer | actedIn
Mahalabad-e Sofla | Nehbandan County | isLocatedIn
Oliver Stone | Snowden (film) | directed
Ross Nicholson | Manawatu United | playsFor
Sahir Ludhianvi | Baazi (1951 film) | created
Hakan Akman | Amed S.K. | playsFor
Nuno Mendes (footballer) | Moreirense F.C. | playsFor
University of Ceylon | Sri Lanka | isLocatedIn
Mary Boland | Personal Maid | actedIn
Joseph Gordon-Levitt | Roadflower | actedIn
Benny Wendt | IFK Norrköping | playsFor
Rodrigo Hernán Lloreda Caicedo | Colombian Conservative Party | isAffiliatedTo
Eric Portman | The Colditz Story | actedIn
Pasquale Rizzoli | Bologna | diedIn
John Heard (actor) | The Scarlet Letter (miniseries) | actedIn
Jo Potter | Birmingham City L.F.C. | isAffiliatedTo
Klaus Dudenhöfer | The Dream of Lieschen Mueller | edited
George McFarland | Wild Poses | actedIn
Wes Hurley | Waxie Moon | directed
Stephen Warbeck | Yellowbird (film) | wroteMusicFor
Jonathan Bru | Moreirense F.C. | playsFor
Sascha Kirschstein | SpVgg Greuther Fürth | isAffiliatedTo
Tony Bennett | Astoria, Queens | wasBornIn
Long Tan (footballer) | Shanghai United F.C. | playsFor
Jude Stirling | Peterborough United F.C. | playsFor
W. Franke Harling | The Kiss Before the Mirror | wroteMusicFor
Albert Dekker | Rangers of Fortune | actedIn
Jason Flemyng | When I'm 64 (television film) | actedIn
Aleksandrs Čekulajevs | FK Jelgava | playsFor
Bernard Sumner | For You (Electronic song) | created
The Weeknd | Prisoner (The Weeknd song) | created
José Belforti | Argentina | isCitizenOf
Wojciech Kilar | The Ninth Gate | created
Aditya Pancholi | Jung (2000 film) | actedIn
W. Franke Harling | This Is the Night (film) | wroteMusicFor
Nawapol Tantraseni | Sriracha F.C. | playsFor
Fred Allen (editor) | Hollow Triumph | edited
Raveena Tandon | Kahin Pyaar Na Ho Jaaye (2000 film) | actedIn
Andy García | When a Man Loves a Woman (film) | actedIn
Slope County, North Dakota | Amidon, North Dakota | isLocatedIn
Fahd Ananta | University of Toronto | graduatedFrom
Helen Hayes | My Son John | actedIn
Diana Dors | Swindon | wasBornIn
Woody Harrelson | Killer Instinct (1988 film) | actedIn
Wayne Brown (footballer, born January 1977) | SuperSport United F.C. | playsFor
Chris Cleaver | Norwich City F.C. | playsFor
Shaan Rahman | Ohm Shanthi Oshaana | wroteMusicFor
Charles Clary | Each Pearl a Tear | actedIn
Alfre Woodard | Mississippi Grind | actedIn
Pembroke J. Herring | National Lampoon's Vacation | edited
Bashar Shbib | Evixion | directed
Cary Grant | Suspicion (1941 film) | actedIn
Brenda Joyce (actress) | Private Nurse | actedIn
Vivian Rich | The Coming of the Padres | actedIn
Brooks & Dunn | I'll Never Forgive My Heart | created
James Mason | Island in the Sun (film) | actedIn
Tom Morello | People of the Sun | created
Preetham Gubbi | Johny Mera Naam Preethi Mera Kaam | created
Mitzi Martin | Longshot (film) | actedIn
Spencer Gordon Bennet | They Raid by Night | directed
Edwin Justus Mayer | The Unholy Night | created
Chris Rock | Bad Company (2002 film) | actedIn
Roja (actress) | Maayan (film) | actedIn
Ilana Levine | Dominic Fumusa | isMarriedTo
Jim Flaherty | Osgoode Hall Law School | graduatedFrom
Seoul Capital Area | Incheon | isLocatedIn
Peter Svensson | Lovefool | created
Nick Park | Academy Awards | hasWonPrize
Harold F. Kress | I Walk the Line (film) | edited
Candace Chapman | FC Gold Pride | isAffiliatedTo
Célio Gabriel de Almeida Venâncio | Sociedade Desportiva Serra Futebol Clube | isAffiliatedTo
Martin Scorsese | Casting By | actedIn
S. V. Ranga Rao | Chandraharam | actedIn
Marie Gillain | An Air So Pure | actedIn
C. Arunpandian | Vikadan | directed
Harvey Keitel | The Pick-up Artist (film) | actedIn
Friedrich Hollaender | The Fate of Renate Langen | wroteMusicFor
Bhimaneni Srinivasa Rao | Dongodu | directed
Kerbi Rodríguez | Cibao FC | playsFor
Gunnar Nordahl | Hörnefors | wasBornIn
Elmer Clifton | Gangsters of the Frontier | created
Terence Fisher | The Phantom of the Opera (1962 film) | directed
Indra Kumar | Dhamaal (film series) | directed
Lalu Alex | Sandai | actedIn
Percy Heath (screenwriter) | Let's Go Native | created
Abdulaziz Majrashi | Al-Wehda Club (Mecca) | isAffiliatedTo
Gene Hackman | Heartbreakers (2001 film) | actedIn
Blythe Danner | Brighton Beach Memoirs (film) | actedIn
Maurice Rootes | Clash by Night (1963 film) | edited
Jack Haley | George White's Scandals (film) | actedIn
Lewis Gilbert | Cast a Dark Shadow | directed
Kai Häfner | TSV Hannover-Burgdorf | isAffiliatedTo
Andrew Marton | The Rebel (1932 film) | edited
T. S. Balaiah | Pazhani (1965 film) | actedIn
Goshen County, Wyoming | Torrington, Wyoming | isLocatedIn
Harry Booth | At the Stroke of Nine | created
Gene Hackman | Mississippi Burning | actedIn
Klodian Duro | Manager (association football) | isAffiliatedTo
Paul Gibbs (footballer) | Ebbsfleet United F.C. | isAffiliatedTo
Tano Bonnín | SD Noja | playsFor
John Huston | In This Our Life | directed
Mohamed Nizam | New Radiant S.C. | playsFor
Teco (footballer) | Atlético Clube Goianiense | isAffiliatedTo
Emmanuel Ogoli | Bayelsa United F.C. | playsFor
Carlo Savina | The Future Is Woman | wroteMusicFor
Gigi Leung | Love Under the Sun | actedIn
Bèbè Kambou | ASFA Yennenga | playsFor
Ralph Rainger | Little Miss Marker | wroteMusicFor
Frank Lloyd | Madame X (1920 film) | directed
Fredrik Dahm | Drøbak-Frogn IL | playsFor
Stewart Granger | The Secret Partner | actedIn
Tim Roth | Lucky Numbers | actedIn
JoBeth Williams | Welcome Home (1989 film) | actedIn
Giuseppe Verdi | Aida (1953 film) | wroteMusicFor
Laurence Olivier | Battle of Britain (film) | actedIn
Amela Fetahović | ŽFK Spartak Subotica | playsFor
Candice Bergen | Louis Malle | isMarriedTo
Sameera Reddy | Narasimhudu | actedIn
Scott Hileman | Arizona Sandsharks | playsFor
Seth MacFarlane | Ted 2 | directed
Gbassay Sessay | Sierra Leone national football team | playsFor
Călin Peter Netzer | Child's Pose (film) | directed
Billy Idol | The Doors (film) | actedIn
Fat Joe | 1, 2 Pass It | created
Levi Copestake | Kiveton Park F.C. | playsFor
Chris Cleaver | AC Allianssi | playsFor
Louise Fletcher | Invaders from Mars (1986 film) | actedIn
Boris Sagal | Mosquito Squadron | directed
Jayasurya | Cocktail (2010 film) | actedIn
Moshkan, Khorrambid | Khorrambid County | isLocatedIn
Ne-Yo | Sexual Healing | created
Christy Chung | Bruce Lee, My Brother | actedIn
George Pearson (filmmaker) | Love's Option | directed
Renato Malota | Albania | isCitizenOf
Elke Sommer | Percy's Progress | actedIn
Leonardo Benvenuti | The Camp Followers | created
Valentin Miculescu | CSM Şcolar Reşiţa | isAffiliatedTo
Matej Sivrić | NK Marsonia | playsFor
Nermin Haskić | FK Budućnost Banovići | isAffiliatedTo
Roberto Volpato | Moreirense F.C. | isAffiliatedTo
Robert Downey Jr. | Natural Born Killers | actedIn
Stuart Nicholson | Preston Lions FC | isAffiliatedTo
Arthur Miller | An Enemy of the People (film) | created
Sergije Krešić | RNK Split | playsFor
Claudia Cardinale | The Professionals (1966 film) | actedIn
Michael Luciano | The Dirty Dozen | edited
Abdiel Arroyo | RNK Split | isAffiliatedTo
Darko Mavrak | FK Proleter Zrenjanin | isAffiliatedTo
Gopimohan | Ashok (film) | created
Larry Peerce | Love Child (1982 film) | directed
Bruce Spence | Subdivision (film) | actedIn
Christophe Ferron | Stade Lavallois | playsFor
Blur (band) | Lonesome Street | created
Donald Ogden Stewart | The Prisoner of Zenda (1952 film) | created
Jena Malone | Saved! | actedIn
Sharon Stone | Basic Instinct | actedIn
Lake Bienville | Baie-James | isLocatedIn
Sangeetha Krish | Pithamagan | actedIn
Jamie Franks (soccer) | Ocean City Nor'easters | playsFor
Derek Owen | Ellesmere Port Town F.C. | isAffiliatedTo
Virginia Dale | Las Vegas Nights | actedIn
Paul Sorvino | Bulworth | actedIn
Fredric March | The Bridges at Toko-Ri | actedIn
Madge Evans | Pennies from Heaven (1936 film) | actedIn
Ciccio Ingrassia | Paolo il freddo | directed
Leinesfjord | Salten | isLocatedIn
Laboni Sarkar | Bangali Babu English Mem | actedIn
Sunny Omoregie | CF Palencia | isAffiliatedTo
Philip Green (composer) | The Secret Partner | wroteMusicFor
Tom Sizemore | The Relic (film) | actedIn
Ernest Borgnine | Barabbas (1961 film) | actedIn
Jock Mahoney | Tarzan Goes to India | actedIn
Susan Sarandon | Wales | isCitizenOf
Klodian Duro | KF Tirana | playsFor
George Biddell Airy | Royal Society | worksAt
Diego Fabbri | I Vinti | created
Michael Utting | Sunshine George Cross FC | isAffiliatedTo
Nabovat Rural District | Central District (Eyvan County) | isLocatedIn
John Herzfeld | Splendor in the Grass (1981 film) | created
Kane Richmond | The Escape (1939 film) | actedIn
Alan Arkin | The Last Unicorn (film) | actedIn
Kueth Duany | Sudan | wasBornIn
Jon Secada | If You Go (song) | created
John Carradine | Shock Waves (film) | actedIn
Jessica Tandy | Nobody's Fool (1994 film) | actedIn
Billy Corgan | The Heart Is Deceitful Above All Things | wroteMusicFor
Yoshiyuki Tomino | Mobile Suit Gundam F91 | created
Seymour Hicks | One of the Best (film) | created
Amy Poehler | Shortcut to Happiness | actedIn
John Newland | Crawlspace (1972 film) | directed
Kerrie Manley | Birmingham City L.F.C. | isAffiliatedTo
Ron Jeremy | Whore (2008 film) | actedIn
Adrienne Ames | Gigolette | actedIn
La Grange, Wyoming | Goshen County, Wyoming | isLocatedIn
Pauline Frederick | The Love That Lives | actedIn
Gbassay Sessay | Sierra Leone | isCitizenOf
Richard Štochl | HT Tatran Prešov | isAffiliatedTo
Donald Cook (actor) | Ladies Love Danger | actedIn
Hans Deppe | The Priest from Kirchfeld (1955 film) | directed
Peter Gallagher | The Player (film) | actedIn
Roberto Calmon Félix | Moreirense F.C. | isAffiliatedTo
Samuel Yeboah | Heart of Lions F.C. | isAffiliatedTo
Black Sabbath | Into the Void (Black Sabbath song) | created
José Luis Senobua García | Equatorial Guinea national football team | playsFor
David Wenham | Gettin' Square | actedIn
Alfred Newman (composer) | War Comes to America | wroteMusicFor
RedOne | Takin' Back My Love | created
Frank Lovejoy | Shack Out on 101 | actedIn
David Daniel Álvarez | Comayagua F.C. | playsFor
Idris Elba | Star Trek Beyond | actedIn
Richie Sambora | This Is Our House | created
Izhak Nash | Hapoel Afula F.C. | playsFor
Mario Bava | Hatchet for the Honeymoon | created
Ronald Davidson | The Fighting Devil Dogs | created
Sammy Cahn | Paris Holiday | wroteMusicFor
Yevgeni Korotayev | FC Zenit-Izhevsk | playsFor
Leslie Nielsen | Wrongfully Accused | actedIn
Roman Kukleta | FC Zbrojovka Brno | isAffiliatedTo
Abdulaziz Khathran | Al-Wehda Club (Mecca) | playsFor
Rahman (actor) | Kariyilakkattu Pole | actedIn
Ruslana | Lviv | wasBornIn
Neve Campbell | Scream 2 | actedIn
Billy Currie | All Stood Still | created
Kiefer Sutherland | The Killing Time (film) | actedIn
Prakash Raj | Anjaneyulu (film) | actedIn
Jason Segel | I Love You, Man | actedIn
Walter Matthau | Plaza Suite (film) | actedIn
Dorival Thomas | Stade Lavallois | playsFor
Bobby E. Lüthge | Annemarie, the Bride of the Company | created
Wayne Wahrman | A Smile Like Yours | edited
Philip Van Zandt | Scotched in Scotland | actedIn
Henry Hull | Goodnight, Sweetheart (film) | actedIn
Gordon Liu | Cat vs Rat | actedIn
Ede Višinka | FK Proleter Zrenjanin | playsFor
Sue Carol | The Lone Star Ranger (film) | actedIn
René Pijpers | Swalmen | diedIn
Tatsunori Hisanaga | Omiya Ardija | playsFor
John Stuart (actor) | Escape from Broadmoor | actedIn
Wayne Morris (American actor) | Arctic Flight | actedIn
Sam Dew | LoveHate Thing | created
Ștefan Caraulan | FK Šiauliai | playsFor
Ben Hecht | Legend of the Lost | created
Harry Essex | The Sons of Katie Elder | created
Robert Rodriguez | El Mariachi | created
Hwang Jung-min | YMCA Baseball Team | actedIn
Samuel L. Jackson | Jurassic Park (film) | actedIn
Malcolm Young | Dog Eat Dog (song) | created
Moacyr Filho | Comayagua F.C. | isAffiliatedTo
Willard Robertson | The Texas Bad Man | actedIn
Virú District | Virú Province | isLocatedIn
Paul Schütze | More Beautiful Human Life! | created
Melissa Busque | Seattle Sounders Women | playsFor
Hannah Keryakoplis | Wales women's national football team | playsFor
Christy Chung | The Bride with White Hair 2 | actedIn
Charles Lamont | Untamed Heiress | directed
Frankie Avalon | Drums of Africa | actedIn
Vishal–Shekhar | Om Shanti Om | wroteMusicFor
Clive Brook | Dressed to Thrill | actedIn
Chah-e Khoda Morad Babari | Chahak Rural District | isLocatedIn
Janagaraj | Siva (1989 Tamil film) | actedIn
Rebecca De Mornay | Raise Your Voice | actedIn
Melvin Frank | That Certain Feeling (film) | directed
Mathias Ranégie | Levallois SC | playsFor
Denzel Washington | The Pelican Brief (film) | actedIn
Shakira | No Creo | created
Zdenko Verdenik | Nagoya Grampus | isAffiliatedTo
Chris Cross | Love's Great Adventure | created
Jaz Coleman | Sanity (song) | created
Ethel Merman | Astoria, Queens | wasBornIn
Matías Conti | Deportivo Merlo | isAffiliatedTo
Ajet Shehu | KS Gramozi Ersekë | playsFor
Albert Bassermann | Moon Over Burma | actedIn
Irving Cummings | White Hunter (film) | directed
William A. Wellman | Helene Chadwick | isMarriedTo
Frank Langella | Dracula (1979 film) | actedIn
Liane Haid | My Cousin from Warsaw | actedIn
Alex Kendrick | Courageous (film) | created
James McGarry (footballer) | New Zealand national under-17 football team | playsFor
Viggo Mortensen | The Prophecy | actedIn
Lar Khani | Siahkal County | isLocatedIn
Omar Epps | Higher Learning | actedIn
Au-yeong Pak Kuan | Singapore FA | isAffiliatedTo
Mark Ruffalo | Eternal Sunshine of the Spotless Mind | actedIn
Basil Dearden | Sapphire (film) | directed
Cliff Richard | Bachelor Boy | created
Nina Sky | Curtain Call (Nina Sky song) | created
Dede Allen | Henry & June | edited
Stephen Lang | Conan the Barbarian (2011 film) | actedIn
Grégory Béranger | UD Las Palmas | playsFor
Keith Cardona | Wilmington Hammerheads FC | playsFor
Groucho Marx | A Night at the Opera (film) | actedIn
Damon Albarn | The Good, the Bad & the Queen (song) | created
Lloyd Corrigan | The Broken Wing (film) | directed
Rhys Griffiths (footballer) | Port Talbot Town F.C. | playsFor
Stone Temple Pilots | Out of Time (Stone Temple Pilots song) | created
Hugh Griffith | Royal Academy of Dramatic Art | graduatedFrom
Genelia D'Souza | Orange (2010 film) | actedIn
Stéphane Auvray | Brunei DPMM FC | playsFor
Savitri (actress) | Ghar Basake Dekho | actedIn
Lupe Vélez | Laughing Boy (film) | actedIn
Shpëtim Moçka | Albania national under-20 football team | playsFor
Fred Rich | Stage Door Canteen (film) | wroteMusicFor
Emmanuel Okine | Kuala Lumpur FA | playsFor
Maria of Yugoslavia | Alexander I of Yugoslavia | isMarriedTo
Trevor Eyton | Quebec City | wasBornIn
Robert Young (actor) | Rich Man, Poor Girl | actedIn
Érika | Santos FC (women) | isAffiliatedTo
Chan Kwong-wing | Infernal Affairs III | wroteMusicFor
Bashar Shbib | Julia Has Two Lovers | directed
Ferdinand Marcos | Nacionalista Party | isAffiliatedTo
Melanie C | I Want Candy | created
Brad Paisley | Orthophonic Joy | created
Jahan Zeb of Swat | Saidu Sharif | diedIn
Hideo Gosha | Hitokiri (film) | directed
Gary Sinise | Truman (1995 film) | actedIn
Javier Balboa | Equatorial Guinea national football team | isAffiliatedTo
Russell T Davies | Wales | isCitizenOf
James Woods | Scary Movie 2 | actedIn
Walter Doniger | Danger in the Pacific | created
Stanley Black | These Dangerous Years | wroteMusicFor
Frank Capra | The Battle of China | directed
Freddy Mombongo-Dues | TSV Germania Windeck | isAffiliatedTo
Craig Thomson (footballer, born 1991) | Newtongrange Star F.C. | playsFor
Tony Battersby | Ebbsfleet United F.C. | playsFor
Kris Trajanovski | Preston Lions FC | isAffiliatedTo
Robert Rodriguez | El Mariachi | edited
Doug Stone | I Never Knew Love | created
Denison Clift | Paradise (1928 film) | directed
Vazgen Manasyan | FC Industriya Borovsk | isAffiliatedTo
Vyacheslav Malakeev | AC Allianssi | isAffiliatedTo
Saša Ranković | FK Proleter Zrenjanin | isAffiliatedTo
Kert Kütt | Tartu JK Tammeka | isAffiliatedTo
KS Burreli | Albania | isLocatedIn
Peter Taylor (editor) | This Sporting Life | edited
Flea (musician) | Parallel Universe (song) | created
Stewart Granger | Requiem for a Secret Agent | actedIn
Arthur Treacher | In Society | actedIn
Louis McManus | Washee Ironee | edited
Jackie Condon | Dogs of War (film) | actedIn
Patricia Rozema | Montreal Stories | directed
Moon Zappa | Paul Doucette | isMarriedTo
Jean-Claude Carrière | Le Gang | created
Sam Wood | Command Decision (film) | directed
Daniel Mandell | You Only Live Once (film) | edited
Phil Spector | Da Doo Ron Ron | created
Gene Ruggiero | Ogden, Utah | diedIn
Theresa Russell | Nicolas Roeg | isMarriedTo
Desmond Child | Más (Ricky Martin song) | created
ZZ Top | Tush (ZZ Top song) | created
Jo Potter | Charlton Athletic L.F.C. | playsFor
Tommy Chong | Still Smokin (film) | directed
Subhasish Mukhopadhyay | Shakal Sandhya | actedIn
Kelsey Grammer | Bartok the Magnificent | actedIn
H. Fowler Mear | The Missing Rembrandt | created
Naomi Watts | Movie 43 | actedIn
Rochelle Hudson | Rascals (1938 film) | actedIn
Dorothy Farnum | Beau Brummel (1924 film) | created
Linda Ronstadt | You're No Good | created
Joel Little | Buzzcut Season | created
9th Wonder | Brighter Daze | created
Christopher Young | The Telephone (film) | wroteMusicFor
Elisabeth Shue | Cousin Bette (film) | actedIn
Janet Beecher | I Was a Convict | actedIn
Lester James Peries | Rekava | created
Benny Blanco | Gold (Neon Hitch song) | created
OpenText | GXS Inc. | owns
Matchbox Twenty | How Far We've Come | created
Arnold Schwarzenegger | Stay Hungry | actedIn
Andrew L. Stone | The Night Holds Terror | directed
Todd Saldana | California Kickers | playsFor
Claude Kelly | In My Head (Jason Derulo song) | created
Juan Manuel Azconzábal | UD Las Palmas | playsFor
Prem Nath | Shalimar (1978 film) | actedIn
Val Kilmer | American Cowslip | actedIn
Gianluigi Bianco | Frosinone Calcio | isAffiliatedTo
Nabil Ghilas | Moreirense F.C. | isAffiliatedTo
Paul Lukas | They Dare Not Love | actedIn
Christoph, Count of Hohenzollern-Haigerloch | Haigerloch | diedIn
Kim Suominen | IFK Norrköping | isAffiliatedTo
Virna Lisi | The 25th Hour (film) | actedIn
Nawapol Tantraseni | Sriracha F.C. | isAffiliatedTo
Michael Nyman | Never Forever | wroteMusicFor
Gerry Mulligan | La Menace | wroteMusicFor
John Lithgow | My Letter to George | actedIn
Abdelhak Mohamed Rabah | AS Khroub | isAffiliatedTo
Glen Benjamin | New Orleans Storm | playsFor
William Holden | Invisible Stripes | actedIn
Bruce Spence | Stork (film) | actedIn
Juan Carlos Moreno Rojo | Cádiz CF B | playsFor
Srinu Vaitla | Ready (2008 film) | directed
Ted Levine | Wales | isCitizenOf
George Hively | The Trail of '98 | edited
Fernando Ferretti | Atlético Clube Goianiense | isAffiliatedTo
Andrew Bergman | Honeymoon in Vegas | directed
Jeffrey Combs | The Frighteners | actedIn
Souleymane Dela Sacko | Étoile Filante de Ouagadougou | playsFor
Justin Timberlake | Heaven (Jay Z song) | created
Tom Brady (film director) | The Hot Chick | directed
Robert Taylor (actor) | Quo Vadis (1951 film) | actedIn
John Mills | I Was Monty's Double (film) | actedIn
Käthe Haack | My Leopold (1924 film) | actedIn
Bink (record producer) | Don't Leave Me | created
Midge Ure | Love's Great Adventure | created
Rodolfo Córdoba | Chorrillo F.C. | isAffiliatedTo
Giorgos Poniros | Aias Salamina F.C. | isAffiliatedTo
Steve McQueen | The Towering Inferno | actedIn
Tal Ayela | Maccabi Netanya F.C. | playsFor
Shatrughan Sinha | Taqdeer (1983 film) | actedIn
Kinley Dorji (footballer) | Yeedzin F.C. | playsFor
Kevan George | Orlando City U-23 | isAffiliatedTo
Farouk Gaafar | Ismaily SC | isAffiliatedTo
Florence Rice | Under Cover of Night | actedIn
Sherida Spitse | LSK Kvinner FK | playsFor
Leon Gordon (playwright) | Transatlantic Merry-Go-Round | created
Marc Shaiman | The Bucket List | wroteMusicFor
Frank McDonald (director) | Sea Tiger (film) | directed
Wayne Wang | Chinese Box | directed
Nicolas Roeg | Castaway (film) | directed
Raymond Baker (chemist) | University of Leicester | worksAt
Chelsea Noble | The Growing Pains Movie | actedIn
Rick Iversen | San Diego Nomads | isAffiliatedTo
Fontanafredda | Province of Pordenone | isLocatedIn
Afrika Islam | High Rollers (song) | created
Goran Simov | FK Radnički Nova Pazova | isAffiliatedTo
Asalem Rural District | Talesh County | isLocatedIn
Monica (singer) | Everything to Me (Monica song) | created
Duke Lacroix | Indy Eleven | playsFor
Matthias Schoenaerts | Suite Française (film) | actedIn
Eddie Murphy | Chris Rock | influences
Tyronne Fernando | Sri Lanka | isPoliticianOf
Michael Kamen | (Everything I Do) I Do It for You | created
Eve Unsell | In Pursuit of Polly | created
Nunnally Johnson | Black Widow (1954 film) | directed
Abdelkrim El Hadrioui | AZ Alkmaar | playsFor
